G_ZCTA,ZIP,ZCTA,SVIS,SVI_THEME1,SVI_THEME2,SVI_THEME3,SVI_THEME4
G36201,36201,36201,0.78,0.91,0.89,0.39,0.5
G36260,36260,36260,0.63,0.72,0.89,0.17,0.48
G36206,36206,36206,0.78,0.79,0.94,0.48,0.57
G36608,36608,36608,0.4,0.45,0.4,0.45,0.41
G36688,36688,36688,0.82,0.74,0.42,0.89,0.82
G35124,35124,35124,0.35,0.34,0.31,0.59,0.33
G99734,99734,99734,NA,0,0.01,0.15,NA
G85395,85395,85395,0.3,0.23,0.32,0.54,0.36
G85008,85008,85008,0.83,0.78,0.39,0.88,0.84
G85034,85034,85034,0.81,0.81,0.34,0.85,0.83
G85281,85281,85281,0.58,0.71,0.05,0.7,0.81
G85226,85226,85226,0.27,0.24,0.2,0.55,0.39
G85248,85248,85248,0.16,0.15,0.37,0.38,0.23
G85756,85756,85756,0.87,0.89,0.78,0.88,0.66
G85365,85365,85365,0.68,0.65,0.57,0.75,0.58
G85367,85367,85367,0.44,0.5,0.54,0.43,0.34
G72118,72118,72118,0.67,0.67,0.75,0.52,0.52
G93215,93215,93215,0.9,0.93,0.42,0.98,0.75
G93561,93561,93561,0.58,0.54,0.59,0.54,0.56
G93212,93212,93212,0.98,0.97,0.89,0.94,0.86
G93204,93204,93204,0.94,0.99,0.65,0.98,0.68
G90024,90024,90024,0.43,0.43,0.12,0.66,0.7
G90077,90077,90077,0.11,0.08,0.2,0.47,0.17
G90095,90095,90095,0.51,0.54,0,0.56,0.88
G91604,91604,91604,0.23,0.23,0.12,0.49,0.44
G91608,91608,91608,0.04,0.18,0.01,0.2,0.25
G91768,91768,91768,0.86,0.85,0.48,0.93,0.77
G91789,91789,91789,0.35,0.33,0.15,0.93,0.27
G90242,90242,90242,0.73,0.67,0.38,0.92,0.63
G90280,90280,90280,0.82,0.89,0.52,0.98,0.46
G90815,90815,90815,0.25,0.27,0.19,0.56,0.31
G90840,90840,90840,NA,NA,0,0.77,NA
G90822,90822,90822,0.34,0.45,0.14,0.68,0.46
G93536,93536,93536,0.6,0.53,0.55,0.7,0.52
G91384,91384,91384,0.35,0.37,0.3,0.7,0.29
G91505,91505,91505,0.3,0.33,0.11,0.65,0.46
G91605,91605,91605,0.81,0.8,0.31,0.91,0.78
G90744,90744,90744,0.86,0.84,0.55,0.96,0.67
G90745,90745,90745,0.76,0.63,0.37,0.92,0.79
G90810,90810,90810,0.84,0.84,0.58,0.92,0.66
G93535,93535,93535,0.82,0.88,0.52,0.84,0.62
G93550,93550,93550,0.86,0.88,0.75,0.91,0.57
G93552,93552,93552,0.73,0.79,0.53,0.93,0.41
G93599,93599,93599,NA,NA,NA,NA,NA
G90501,90501,90501,0.67,0.48,0.37,0.85,0.81
G90503,90503,90503,0.46,0.21,0.18,0.8,0.7
G90504,90504,90504,0.57,0.43,0.28,0.85,0.66
G90808,90808,90808,0.15,0.15,0.12,0.54,0.23
G90803,90803,90803,0.21,0.27,0.11,0.5,0.35
G90027,90027,90027,0.45,0.45,0.09,0.7,0.65
G90068,90068,90068,0.21,0.31,0.04,0.47,0.45
G91201,91201,91201,0.68,0.62,0.35,0.77,0.72
G90245,90245,90245,0.25,0.28,0.16,0.47,0.39
G90304,90304,90304,0.86,0.84,0.41,0.97,0.73
G90755,90755,90755,0.57,0.55,0.13,0.79,0.68
G90806,90806,90806,0.82,0.75,0.4,0.92,0.8
G90807,90807,90807,0.55,0.35,0.39,0.76,0.68
G91342,91342,91342,0.75,0.64,0.56,0.91,0.66
G91344,91344,91344,0.48,0.4,0.33,0.77,0.51
G91304,91304,91304,0.64,0.56,0.33,0.83,0.68
G91311,91311,91311,0.46,0.33,0.27,0.74,0.59
G90220,90220,90220,0.9,0.86,0.62,0.96,0.77
G90746,90746,90746,0.67,0.55,0.63,0.87,0.51
G90009,90009,90009,NA,NA,NA,NA,NA
G90045,90045,90045,0.23,0.25,0.13,0.61,0.32
G90250,90250,90250,0.76,0.7,0.41,0.91,0.71
G90293,90293,90293,0.09,0.11,0.04,0.51,0.24
G90266,90266,90266,0.13,0.09,0.28,0.37,0.21
G93933,93933,93933,0.7,0.53,0.49,0.81,0.74
G93955,93955,93955,0.72,0.63,0.37,0.87,0.73
G93905,93905,93905,0.85,0.78,0.47,0.99,0.75
G93908,93908,93908,0.2,0.15,0.37,0.53,0.22
G92802,92802,92802,0.81,0.77,0.31,0.93,0.83
G92805,92805,92805,0.77,0.71,0.28,0.93,0.82
G92812,92812,92812,NA,NA,0.33,0.52,NA
G92225,92225,92225,0.87,0.81,0.87,0.84,0.67
G92346,92346,92346,0.66,0.64,0.55,0.77,0.6
G92408,92408,92408,0.92,0.89,0.69,0.92,0.78
G92410,92410,92410,0.97,0.97,0.73,0.95,0.87
G92394,92394,92394,0.79,0.89,0.63,0.84,0.44
G92106,92106,92106,0.22,0.21,0.19,0.41,0.39
G92136,92136,92136,0.71,0.7,0.1,0.39,0.86
G92101,92101,92101,0.51,0.38,0.12,0.68,0.82
G92134,92134,92134,0.45,0.11,0.37,0.5,0.88
G92110,92110,92110,0.46,0.42,0.16,0.6,0.7
G92140,92140,92140,0.6,0.47,0.18,0.46,0.88
G93409,93409,93409,NA,NA,NA,0.74,NA
G94125,94125,94125,NA,NA,NA,NA,NA
G94128,94128,94128,0.79,0.63,0.51,0.91,0.8
G93117,93117,93117,0.54,0.55,0.11,0.7,0.74
G95687,95687,95687,0.42,0.32,0.45,0.67,0.42
G94535,94535,94535,0.19,0.3,0.33,0.43,0.18
G94585,94585,94585,0.6,0.51,0.36,0.82,0.6
