G_STATEFP,STATEFP,Year,AnyGSLdt,GSLArrdt,AnyGSLfr,GSLArrfr
G01,01,2018,2015-06-10,,1,0
G02,02,2018,2008-09-08,,1,0
G04,04,2018,2018-04-26,,0.67,0
G05,05,2018,2015-07-22,2015-07-22,1,1
G06,06,2018,2013-01-01,2013-01-01,1,1
G08,08,2018,2012-05-29,2016-08-10,1,1
G09,09,2018,2011-10-01,2011-10-01,1,1
G10,10,2018,2013-08-31,2013-08-31,1,1
G11,11,2018,2013-03-19,2013-03-19,1,1
G12,12,2018,2012-10-01,,1,0
G13,13,2018,2014-04-24,2014-04-24,1,1
G15,15,2018,2015-07-07,2015-07-07,1,1
G16,16,2018,2018-07-01,,0.5,0
G17,17,2018,2012-06-01,,1,0
G18,18,2018,2014-03-26,2016-07-01,1,1
G19,19,2018,2018-07-01,,0.5,0
G20,20,2018,,,0,0
G21,21,2018,2015-03-25,,1,0
G22,22,2018,2014-08-01,,1,0
G23,23,2018,,,0,0
G24,24,2018,2009-10-01,2015-10-01,1,1
G25,25,2018,2012-08-02,,1,0
G26,26,2018,2017-01-04,,1,0
G27,27,2018,2014-07-01,,1,0
G28,28,2018,2015-07-01,2015-07-01,1,1
G29,29,2018,2017-08-28,2017-08-28,1,1
G30,30,2018,2017-05-03,,1,0
G31,31,2018,2017-08-24,2017-08-24,1,1
G32,32,2018,2015-10-01,2015-10-01,1,1
G33,33,2018,2015-09-06,2015-09-06,1,1
G34,34,2018,2013-05-02,2013-05-02,1,1
G35,35,2018,2007-06-15,,1,0
G36,36,2018,2011-09-18,,1,0
G37,37,2018,2013-04-09,,1,0
G38,38,2018,2015-08-01,,1,0
G39,39,2018,2016-09-13,2016-09-13,1,1
G40,40,2018,,,0,0
G41,41,2018,2016-01-01,2016-01-01,1,1
G42,42,2018,2014-12-01,,1,0
G44,44,2018,2012-06-18,,1,0
G45,45,2018,2017-06-10,,1,0
G46,46,2018,2017-07-01,2017-07-01,1,1
G47,47,2018,2015-07-01,2015-07-01,1,1
G48,48,2018,,,0,0
G49,49,2018,2014-03-20,,1,0
G50,50,2018,2013-06-05,2013-06-05,1,1
G51,51,2018,2015-07-01,,1,0
G53,53,2018,2010-06-10,,1,0
G54,54,2018,2015-06-12,,1,0
G55,55,2018,2014-04-09,,1,0
G56,56,2018,,,0,0
