G_STATEFP,STATEFP,pcp_total,sp_total
G01,01,3031,5194
G02,02,652,933
G04,04,4266,8267
G05,05,1879,2911
G06,06,28810,49880
G08,08,4079,7301
G09,09,2991,6337
G10,10,735,1305
G11,11,1069,2607
G12,12,13738,26609
G13,13,6293,11241
G15,15,1296,2115
G16,16,985,1677
G17,17,10167,17182
G18,18,4389,7969
G19,19,2260,3124
G20,20,2042,3157
G21,21,2878,5368
G22,22,2958,6077
G23,23,1434,2039
G24,24,5191,10488
G25,25,6848,13731
G26,26,7934,13119
G27,27,4842,7441
G28,28,1646,3032
G29,29,4234,7956
G30,30,772,1302
G31,31,1309,2124
G32,32,1595,2975
G33,33,1265,2089
G34,34,7151,14237
G35,35,1601,2383
G36,36,16887,35579
G37,37,6715,12052
G38,38,561,899
G39,39,8805,15791
G40,40,2469,3832
G41,41,3463,5597
G42,42,10212,19844
G44,44,945,1792
G45,45,3125,5726
G46,46,656,998
G47,47,4622,8487
G48,48,14934,28433
G49,49,1585,3106
G50,50,680,960
G51,51,6226,11088
G53,53,5904,9499
G54,54,1479,2267
G55,55,4764,7903
G56,56,375,620
