G_ZCTA,ZCTA,areaSqMi,totPopE,alcTotal,alcDens,alcPerCap
G01001,01001,11.504378378, 17621,  6,  0.52,0.00
G01002,01002,55.06480888, 30066,  6,  0.11,0.00
G01003,01003,0.71134556, 11238, NA,    NA,  NA
G01005,01005,44.261926641,  4991,  1,  0.02,0.00
G01007,01007,52.600791506, 14967,  4,  0.08,0.00
G01008,01008,53.801703475,  1197, NA,    NA,  NA
G01009,01009,0.812490734,   249, NA,    NA,  NA
G01010,01010,34.772275676,  3739, NA,    NA,  NA
G01011,01011,31.594807336,  1448, NA,    NA,  NA
G01012,01012,13.116393822,   560, NA,    NA,  NA
G01013,01013,5.632220849, 23065,  5,  0.89,0.00
G01020,01020,12.524983012, 30097,  8,  0.64,0.00
G01022,01022,4.772575676,  2499,  1,  0.21,0.00
G01026,01026,24.005367568,   954, NA,    NA,  NA
G01027,01027,40.499552124, 17848,  6,  0.15,0.00
G01028,01028,12.936172201, 16200,  4,  0.31,0.00
G01029,01029,15.849540154,   651, NA,    NA,  NA
G01030,01030,11.818804247, 11123, NA,    NA,  NA
G01031,01031,8.113020849,  1197, NA,    NA,  NA
G01032,01032,11.763581467,   533, NA,    NA,  NA
G01033,01033,27.814349421,  6333,  1,  0.04,0.00
G01034,01034,71.636876448,  2179, NA,    NA,  NA
G01035,01035,23.083013514,  5310,  4,  0.17,0.00
G01036,01036,19.479943243,  5191,  2,  0.10,0.00
G01037,01037,14.105813514,   798, NA,    NA,  NA
G01038,01038,9.989108108,  2867,  1,  0.10,0.00
G01039,01039,13.215280695,  1042, NA,    NA,  NA
G01040,01040,21.164733591, 40376,  9,  0.43,0.00
G01050,01050,38.326251737,  2422,  3,  0.08,0.00
G01053,01053,5.131236293,  1702, NA,    NA,  NA
G01054,01054,22.790259846,  1983, NA,    NA,  NA
G01056,01056,27.197895753, 21336,  2,  0.07,0.00
G01057,01057,44.949225869,  8745,  2,  0.04,0.00
G01060,01060,10.924156371, 15779,  6,  0.55,0.00
G01062,01062,18.152807336, 10495,  1,  0.06,0.00
G01063,01063,0.038803861,   592, NA,    NA,  NA
G01066,01066,0.711245174,     9, NA,    NA,  NA
G01068,01068,20.82078417,  1840, NA,    NA,  NA
G01069,01069,28.08912278,  8698,  4,  0.14,0.00
G01070,01070,20.595969498,   604, NA,    NA,  NA
G01071,01071,15.564027413,  1270,  1,  0.06,0.00
G01072,01072,20.072616988,  1536, NA,    NA,  NA
G01073,01073,28.152169498,  6140,  3,  0.11,0.00
G01074,01074,0.085044015,   548, NA,    NA,  NA
G01075,01075,17.716733591, 17763,  1,  0.06,0.00
G01077,01077,30.822792278,  9727,  3,  0.10,0.00
G01079,01079,1.124814286,   658, NA,    NA,  NA
G01080,01080,1.726728571,  2802, NA,    NA,  NA
G01081,01081,14.515432046,  1941, NA,    NA,  NA
G01082,01082,46.124622008, 10586,  4,  0.09,0.00
G01083,01083,15.752657915,  2986,  1,  0.06,0.00
G01084,01084,9.189118147,   174, NA,    NA,  NA
G01085,01085,59.704359459, 41942,  6,  0.10,0.00
G01086,01086,0.037124324,   372, NA,    NA,  NA
G01088,01088,5.1959,   416, NA,    NA,  NA
G01089,01089,16.726606564, 28666,  3,  0.18,0.00
G01092,01092,6.708740541,  1425,  1,  0.15,0.00
G01093,01093,5.0426139,   283, NA,    NA,  NA
G01094,01094,1.141814672,   282, NA,    NA,  NA
G01095,01095,22.494751351, 14690,  2,  0.09,0.00
G01096,01096,31.664609266,  2695,  2,  0.06,0.00
G01097,01097,1.873565637,    59, NA,    NA,  NA
G01098,01098,31.363059846,  1196, NA,    NA,  NA
G01103,01103,0.460172201,  2389,  1,  2.17,0.00
G01104,01104,5.216089961, 23876,  6,  1.15,0.00
G01105,01105,1.242872201, 11957,  4,  3.22,0.00
G01106,01106,9.272831274, 16022,  3,  0.32,0.00
G01107,01107,1.507137452, 11582,  1,  0.66,0.00
G01108,01108,3.72512278, 27850,  3,  0.81,0.00
G01109,01109,5.442637838, 29903,  5,  0.92,0.00
G01118,01118,3.595456371, 14980,  4,  1.11,0.00
G01119,01119,3.549923938, 13626,  1,  0.28,0.00
G01128,01128,1.114818919,  2672, NA,    NA,  NA
G01129,01129,3.42674556,  6762,  1,  0.29,0.00
G01151,01151,2.368801158,  8807,  3,  1.27,0.00
G01199,01199,0.010917761,     0, NA,    NA,  NA
G01201,01201,52.936862548, 44607,  9,  0.17,0.00
G01220,01220,24.591038224,  8209,  3,  0.12,0.00
G01222,01222,3.307476448,   810, NA,    NA,  NA
G01223,01223,69.769213514,  2402, NA,    NA,  NA
G01224,01224,0.278188031,   210, NA,    NA,  NA
G01225,01225,25.109228958,  3135,  2,  0.08,0.00
G01226,01226,26.364307336,  6782,  2,  0.08,0.00
G01229,01229,0.733225869,    70, NA,    NA,  NA
G01230,01230,91.515820849,  8542,  5,  0.05,0.00
G01235,01235,45.650416602,  2640, NA,    NA,  NA
G01236,01236,4.803930116,  1140,  1,  0.21,0.00
G01237,01237,61.83235251,  2580,  1,  0.02,0.00
G01238,01238,34.834361004,  5903,  5,  0.14,0.00
G01240,01240,21.3773139,  4441,  3,  0.14,0.00
G01242,01242,0.497897683,   471,  1,  2.01,0.00
G01243,01243,18.633333591,   257, NA,    NA,  NA
G01244,01244,2.449883012,    74, NA,    NA,  NA
G01245,01245,27.985040927,   809, NA,    NA,  NA
G01247,01247,52.531766023, 15573,  5,  0.10,0.00
G01253,01253,18.287011197000002,   672, NA,    NA,  NA
G01254,01254,14.580819691,  1014, NA,    NA,  NA
G01255,01255,51.798521622,   972, NA,    NA,  NA
G01256,01256,35.853747876,   719, NA,    NA,  NA
G01257,01257,36.22013861,  2003,  1,  0.03,0.00
G01258,01258,25.82713668,   489, NA,    NA,  NA
G01259,01259,25.313465251,   528, NA,    NA,  NA
G01260,01260,2.511055598,   481, NA,    NA,  NA
G01262,01262,12.037491506,  1066,  2,  0.17,0.00
G01264,01264,11.341794981,   196, NA,    NA,  NA
G01266,01266,26.052497297,  1369,  1,  0.04,0.00
G01267,01267,54.526369884,  7955,  2,  0.04,0.00
G01270,01270,31.854062934,   770, NA,    NA,  NA
G01301,01301,25.494294595, 17713,  5,  0.20,0.00
G01330,01330,33.316581467,  1367, NA,    NA,  NA
G01331,01331,53.225141699, 13383,  3,  0.06,0.00
G01337,01337,37.243880309,  2498, NA,    NA,  NA
G01338,01338,3.451566795,   127, NA,    NA,  NA
G01339,01339,54.927308108,  1428,  1,  0.02,0.00
G01340,01340,43.786137066,  1808, NA,    NA,  NA
G01341,01341,35.715324324,  1836, NA,    NA,  NA
