G_COUNTYFP,GEOID,total,IntSub,IntNoSub,noInt,IntSubPct,IntNoSubPct,NoIntPct,year
G01001,01001,21397,17262,452,3683,80.67,2.11,17.21,2019
G01003,01003,80930,66600,3148,11182,82.29,3.89,13.82,2019
G01005,01005,9345,5709,589,3047,61.09,6.3,32.61,2019
G01007,01007,6891,4818,230,1843,69.92,3.34,26.75,2019
G01009,01009,20847,15331,533,4983,73.54,2.56,23.9,2019
G01011,01011,3521,2146,295,1080,60.95,8.38,30.67,2019
G01013,01013,6506,4279,210,2017,65.77,3.23,31,2019
G01015,01015,44605,33626,1512,9467,75.39,3.39,21.22,2019
G01017,01017,13448,9386,287,3775,69.79,2.13,28.07,2019
G01019,01019,10737,7661,395,2681,71.35,3.68,24.97,2019
G01021,01021,16927,11704,595,4628,69.14,3.52,27.34,2019
G01023,01023,5300,3297,275,1728,62.21,5.19,32.6,2019
G01025,01025,9090,5274,503,3313,58.02,5.53,36.45,2019
G01027,01027,5198,3660,181,1357,70.41,3.48,26.11,2019
G01029,01029,5680,3699,165,1816,65.12,2.9,31.97,2019
G01031,01031,19924,16130,404,3390,80.96,2.03,17.01,2019
G01033,01033,21880,15456,907,5517,70.64,4.15,25.21,2019
G01035,01035,4553,2401,144,2008,52.73,3.16,44.1,2019
G01037,01037,4032,2811,124,1097,69.72,3.08,27.21,2019
G01039,01039,14852,10615,336,3901,71.47,2.26,26.27,2019
G01041,01041,4943,3245,190,1508,65.65,3.84,30.51,2019
G01043,01043,31034,23198,1001,6835,74.75,3.23,22.02,2019
G01045,01045,18806,14577,760,3469,77.51,4.04,18.45,2019
G01047,01047,15910,11215,386,4309,70.49,2.43,27.08,2019
G01049,01049,26040,18876,628,6536,72.49,2.41,25.1,2019
G01051,01051,29708,24291,707,4710,81.77,2.38,15.85,2019
G01053,01053,13089,8055,158,4876,61.54,1.21,37.25,2019
G01055,01055,38942,29948,1409,7585,76.9,3.62,19.48,2019
G01057,01057,6802,4804,96,1902,70.63,1.41,27.96,2019
G01059,01059,11048,6862,505,3681,62.11,4.57,33.32,2019
G01061,01061,10383,7075,387,2921,68.14,3.73,28.13,2019
G01063,01063,2951,1518,13,1420,51.44,0.44,48.12,2019
G01065,01065,5650,3487,251,1912,61.72,4.44,33.84,2019
G01067,01067,6630,5013,132,1485,75.61,1.99,22.4,2019
G01069,01069,39311,29739,786,8786,75.65,2,22.35,2019
G01071,01071,20695,14767,711,5217,71.36,3.44,25.21,2019
G01073,01073,261231,208117,9036,44078,79.67,3.46,16.87,2019
G01075,01075,5856,3741,146,1969,63.88,2.49,33.62,2019
G01077,01077,38471,27953,1933,8585,72.66,5.02,22.32,2019
G01079,01079,12677,7981,799,3897,62.96,6.3,30.74,2019
G01081,01081,60237,49642,2561,8034,82.41,4.25,13.34,2019
G01083,01083,32143,25923,1409,4811,80.65,4.38,14.97,2019
G01085,01085,4251,2265,263,1723,53.28,6.19,40.53,2019
G01087,01087,7474,4546,497,2431,60.82,6.65,32.53,2019
G01089,01089,148189,128358,4108,15723,86.62,2.77,10.61,2019
G01091,01091,7361,4437,411,2513,60.28,5.58,34.14,2019
G01093,01093,11997,7942,556,3499,66.2,4.63,29.17,2019
G01095,01095,34883,27746,906,6231,79.54,2.6,17.86,2019
G01097,01097,156251,117995,4658,33598,75.52,2.98,21.5,2019
G01099,01099,8166,3344,594,4228,40.95,7.27,51.78,2019
G01101,01101,89527,71399,2989,15139,79.75,3.34,16.91,2019
G01103,01103,45918,34614,2075,9229,75.38,4.52,20.1,2019
G01105,01105,3070,1696,38,1336,55.24,1.24,43.52,2019
G01107,01107,7637,5094,153,2390,66.7,2,31.3,2019
G01109,01109,11601,7818,307,3476,67.39,2.65,29.96,2019
G01111,01111,8702,6244,182,2276,71.75,2.09,26.15,2019
G01113,01113,23262,16644,1181,5437,71.55,5.08,23.37,2019
G01115,01115,32036,25301,1163,5572,78.98,3.63,17.39,2019
G01117,01117,79630,70463,1792,7375,88.49,2.25,9.26,2019
G01119,01119,5202,3299,101,1802,63.42,1.94,34.64,2019
G01121,01121,31395,23122,1072,7201,73.65,3.41,22.94,2019
G01123,01123,16205,12163,401,3641,75.06,2.47,22.47,2019
G01125,01125,72461,58355,2445,11661,80.53,3.37,16.09,2019
G01127,01127,25019,18106,712,6201,72.37,2.85,24.79,2019
G01129,01129,5990,3747,394,1849,62.55,6.58,30.87,2019
G01131,01131,3854,2131,158,1565,55.29,4.1,40.61,2019
G01133,01133,9592,6405,358,2829,66.77,3.73,29.49,2019
G02013,02013,890,555,36,299,62.36,4.04,33.6,2019
G02016,02016,1187,919,52,216,77.42,4.38,18.2,2019
G02020,02020,106567,96100,2507,7960,90.18,2.35,7.47,2019
G02050,02050,4489,3294,143,1052,73.38,3.19,23.44,2019
G02060,02060,314,248,17,49,78.98,5.41,15.61,2019
G02068,02068,613,551,24,38,89.89,3.92,6.2,2019
G02070,02070,1427,1083,23,321,75.89,1.61,22.49,2019
G02090,02090,36188,31351,932,3905,86.63,2.58,10.79,2019
G02100,02100,1007,861,13,133,85.5,1.29,13.21,2019
G02105,02105,791,507,16,268,64.1,2.02,33.88,2019
G02110,02110,12676,11510,298,868,90.8,2.35,6.85,2019
G02122,02122,21630,17437,665,3528,80.61,3.07,16.31,2019
G02130,02130,5397,4587,220,590,84.99,4.08,10.93,2019
G02150,02150,4261,3569,128,564,83.76,3,13.24,2019
G02158,02158,1724,1126,23,575,65.31,1.33,33.35,2019
G02164,02164,421,275,11,135,65.32,2.61,32.07,2019
G02170,02170,31217,27195,773,3249,87.12,2.48,10.41,2019
G02180,02180,2844,2108,87,649,74.12,3.06,22.82,2019
G02185,02185,1979,1382,79,518,69.83,3.99,26.17,2019
G02188,02188,1795,1376,32,387,76.66,1.78,21.56,2019
G02195,02195,1187,976,26,185,82.22,2.19,15.59,2019
G02198,02198,2371,1560,91,720,65.8,3.84,30.37,2019
G02220,02220,3547,2999,87,461,84.55,2.45,13,2019
G02230,02230,375,316,12,47,84.27,3.2,12.53,2019
G02240,02240,2170,1562,100,508,71.98,4.61,23.41,2019
G02261,02261,3177,2555,82,540,80.42,2.58,17,2019
G02275,02275,1027,760,51,216,74,4.97,21.03,2019
G02282,02282,219,159,1,59,72.6,0.46,26.94,2019
G02290,02290,1856,800,73,983,43.1,3.93,52.96,2019
G04001,04001,20867,8105,537,12225,38.84,2.57,58.59,2019
G04003,04003,50163,40317,1102,8744,80.37,2.2,17.43,2019
G04005,04005,47447,37266,1676,8505,78.54,3.53,17.93,2019
G04007,04007,21945,14616,989,6340,66.6,4.51,28.89,2019
G04009,04009,11017,8366,274,2377,75.94,2.49,21.58,2019
G04011,04011,3132,2581,39,512,82.41,1.25,16.35,2019
G04012,04012,9346,5803,450,3093,62.09,4.81,33.09,2019
G04013,04013,1552096,1344552,41398,166146,86.63,2.67,10.7,2019
G04015,04015,86889,69995,2036,14858,80.56,2.34,17.1,2019
G04017,04017,34990,22099,845,12046,63.16,2.41,34.43,2019
G04019,04019,404739,347028,10800,46911,85.74,2.67,11.59,2019
G04021,04021,141300,119015,4909,17376,84.23,3.47,12.3,2019
G04023,04023,15853,11742,467,3644,74.07,2.95,22.99,2019
G04025,04025,98386,81482,2784,14120,82.82,2.83,14.35,2019
G04027,04027,73098,57478,2035,13585,78.63,2.78,18.58,2019
G05001,05001,7491,5102,300,2089,68.11,4,27.89,2019
G05003,05003,7757,4777,324,2656,61.58,4.18,34.24,2019
G05005,05005,18435,13989,1000,3446,75.88,5.42,18.69,2019
G05007,05007,97249,68427,14646,14176,70.36,15.06,14.58,2019
G05009,05009,15034,12302,243,2489,81.83,1.62,16.56,2019
G05011,05011,4419,2996,209,1214,67.8,4.73,27.47,2019
G05013,05013,1850,1189,85,576,64.27,4.59,31.14,2019
G05015,05015,11139,7787,572,2780,69.91,5.14,24.96,2019
G05017,05017,4068,2531,120,1417,62.22,2.95,34.83,2019
G05019,05019,8446,5815,482,2149,68.85,5.71,25.44,2019
G05021,05021,6444,4331,339,1774,67.21,5.26,27.53,2019
G05023,05023,10783,8187,316,2280,75.93,2.93,21.14,2019
G05025,05025,3217,1971,130,1116,61.27,4.04,34.69,2019
G05027,05027,8562,5371,427,2764,62.73,4.99,32.28,2019
G05029,05029,8309,5459,363,2487,65.7,4.37,29.93,2019
G05031,05031,41375,33822,2098,5455,81.75,5.07,13.18,2019
G05033,05033,23958,17597,1004,5357,73.45,4.19,22.36,2019
G05035,05035,19074,14612,467,3995,76.61,2.45,20.94,2019
G05037,05037,6653,4698,292,1663,70.61,4.39,25,2019
G05039,05039,2969,1750,159,1060,58.94,5.36,35.7,2019
G05041,05041,5204,2900,179,2125,55.73,3.44,40.83,2019
G05043,05043,7157,4990,434,1733,69.72,6.06,24.21,2019
G05045,05045,44575,36047,2240,6288,80.87,5.03,14.11,2019
G05047,05047,6723,4311,370,2042,64.12,5.5,30.37,2019
G05049,05049,4973,2880,715,1378,57.91,14.38,27.71,2019
G05051,05051,40209,31719,1129,7361,78.89,2.81,18.31,2019
G05053,05053,6863,5116,290,1457,74.54,4.23,21.23,2019
G05055,05055,17254,13238,796,3220,76.72,4.61,18.66,2019
G05057,05057,8094,5914,204,1976,73.07,2.52,24.41,2019
G05059,05059,12599,8175,459,3965,64.89,3.64,31.47,2019
G05061,05061,5142,3416,289,1437,66.43,5.62,27.95,2019
G05063,05063,14322,8711,1557,4054,60.82,10.87,28.31,2019
G05065,05065,4851,2630,1015,1206,54.22,20.92,24.86,2019
G05067,05067,6137,4039,275,1823,65.81,4.48,29.71,2019
G05069,05069,26801,16333,1609,8859,60.94,6,33.05,2019
G05071,05071,9682,6290,225,3167,64.97,2.32,32.71,2019
G05073,05073,2784,1734,98,952,62.28,3.52,34.2,2019
G05075,05075,6463,4481,327,1655,69.33,5.06,25.61,2019
G05077,05077,3206,1917,38,1251,59.79,1.19,39.02,2019
G05079,05079,3773,2091,307,1375,55.42,8.14,36.44,2019
G05081,05081,5363,3694,144,1525,68.88,2.69,28.44,2019
G05083,05083,8417,6006,277,2134,71.36,3.29,25.35,2019
G05085,05085,26895,21658,765,4472,80.53,2.84,16.63,2019
G05087,05087,6279,4092,402,1785,65.17,6.4,28.43,2019
G05089,05089,6782,5286,100,1396,77.94,1.47,20.58,2019
G05091,05091,16426,12200,571,3655,74.27,3.48,22.25,2019
G05093,05093,16389,11950,1014,3425,72.91,6.19,20.9,2019
G05095,05095,3333,1918,75,1340,57.55,2.25,40.2,2019
G05097,05097,3754,2300,189,1265,61.27,5.03,33.7,2019
G05099,05099,3397,2188,42,1167,64.41,1.24,34.35,2019
G05101,05101,2936,1765,149,1022,60.12,5.07,34.81,2019
G05103,05103,9658,6574,229,2855,68.07,2.37,29.56,2019
G05105,05105,3668,2487,77,1104,67.8,2.1,30.1,2019
G05107,05107,7485,4911,159,2415,65.61,2.12,32.26,2019
G05109,05109,4280,2875,134,1271,67.17,3.13,29.7,2019
G05111,05111,9526,7114,307,2105,74.68,3.22,22.1,2019
G05113,05113,8243,5812,474,1957,70.51,5.75,23.74,2019
G05115,05115,22579,17032,698,4849,75.43,3.09,21.48,2019
G05117,05117,3776,2207,253,1316,58.45,6.7,34.85,2019
G05119,05119,158051,124430,6201,27420,78.73,3.92,17.35,2019
G05121,05121,7355,5081,398,1876,69.08,5.41,25.51,2019
G05123,05123,9388,5457,662,3269,58.13,7.05,34.82,2019
G05125,05125,44075,36867,1107,6101,83.65,2.51,13.84,2019
G05127,05127,3944,2313,148,1483,58.65,3.75,37.6,2019
G05129,05129,3327,2058,206,1063,61.86,6.19,31.95,2019
G05131,05131,51228,38916,2018,10294,75.97,3.94,20.09,2019
G05133,05133,5885,4481,175,1229,76.14,2.97,20.88,2019
G05135,05135,7447,4394,823,2230,59,11.05,29.94,2019
G05137,05137,4787,2478,964,1345,51.77,20.14,28.1,2019
G05139,05139,15726,9889,1055,4782,62.88,6.71,30.41,2019
G05141,05141,6813,4460,352,2001,65.46,5.17,29.37,2019
G05143,05143,87325,69486,5620,12219,79.57,6.44,13.99,2019
G05145,05145,29055,22115,873,6067,76.11,3,20.88,2019
G05147,05147,2932,1569,40,1323,53.51,1.36,45.12,2019
G05149,05149,7503,5339,145,2019,71.16,1.93,26.91,2019
G06001,06001,577177,514286,12264,50627,89.1,2.12,8.77,2019
G06003,06003,350,301,14,35,86,4,10,2019
G06005,06005,14594,12488,412,1694,85.57,2.82,11.61,2019
G06007,06007,85320,73174,2128,10018,85.76,2.49,11.74,2019
G06009,06009,16942,14165,521,2256,83.61,3.08,13.32,2019
G06011,06011,7227,5872,93,1262,81.25,1.29,17.46,2019
G06013,06013,394769,362591,6028,26150,91.85,1.53,6.62,2019
G06015,06015,9945,7961,491,1493,80.05,4.94,15.01,2019
G06017,06017,70974,62191,1606,7177,87.63,2.26,10.11,2019
G06019,06019,307906,247727,8477,51702,80.46,2.75,16.79,2019
G06021,06021,10085,7273,384,2428,72.12,3.81,24.08,2019
G06023,06023,54679,45836,1368,7475,83.83,2.5,13.67,2019
G06025,06025,44829,34963,1261,8605,77.99,2.81,19.2,2019
G06027,06027,7950,6397,280,1273,80.47,3.52,16.01,2019
