G_STATEFP,STATEFP,Year,AnyNaldt,NalPrStdt,NalPresdt,AnyNalfr,NalPrStfr,NalPresfr
G01,01,2017,2015-07-01,2015-07-01,,1,1,0
G02,02,2017,2016-04-01,2016-04-01,,1,1,0
G04,04,2017,2016-09-01,2016-09-01,,1,1,0
G05,05,2017,2015-08-01,2015-08-01,,1,1,0
G06,06,2017,2008-01-01,2014-01-01,,1,1,0
G08,08,2017,2013-06-01,2015-05-01,,1,1,0
G09,09,2017,2003-10-01,2017-10-01,2015-07-01,1,0.25,1
G10,10,2017,2014-09-01,2014-09-01,,1,1,0
G11,11,2017,2013-04-01,2017-03-01,2017-03-01,1,0.83,0.83
G12,12,2017,2015-07-01,2016-07-01,,1,1,0
G13,13,2017,2014-05-01,2014-05-01,,1,1,0
G15,15,2017,2016-07-01,2016-07-01,,1,1,0
G16,16,2017,2015-07-01,,2015-07-01,1,0,1
G17,17,2017,2010-01-01,2010-01-01,,1,1,0
G18,18,2017,2015-05-01,2015-05-01,,1,1,0
G19,19,2017,2016-06-01,2016-06-01,,1,1,0
G20,20,2017,2017-07-01,2017-07-01,,0.5,0.5,0
G21,21,2017,2013-07-01,2013-07-01,,1,1,0
G22,22,2017,2015-09-01,2015-09-01,,1,1,0
G23,23,2017,2014-05-01,2015-11-01,,1,1,0
G24,24,2017,2013-10-01,2015-10-01,,1,1,0
G25,25,2017,2012-09-01,2014-07-01,,1,1,0
G26,26,2017,2014-11-01,2017-04-01,,1,0.75,0
G27,27,2017,2014-06-01,2014-06-01,,1,1,0
G28,28,2017,2015-07-01,2015-07-01,,1,1,0
G29,29,2017,2016-09-01,2016-09-01,,1,1,0
G30,30,2017,2017-05-01,2017-05-01,,0.67,0.67,0
G31,31,2017,2015-06-01,,,1,0,0
G32,32,2017,2015-10-01,2015-10-01,,1,1,0
G33,33,2017,2015-07-01,2015-07-01,,1,1,0
G34,34,2017,2013-07-01,2013-07-01,,1,1,0
G35,35,2017,2001-05-01,2016-04-01,2014-04-01,1,1,1
G36,36,2017,2006-04-01,2014-07-01,,1,1,0
G37,37,2017,2013-05-01,2013-05-01,,1,1,0
G38,38,2017,2015-08-01,2015-08-01,2016-04-01,1,1,1
G39,39,2017,2014-04-01,2015-08-01,,1,1,0
G40,40,2017,2013-11-01,,2014-11-01,1,0,1
G41,41,2017,2013-07-01,2013-07-01,2016-04-01,1,1,1
G42,42,2017,2014-12-01,2014-12-01,,1,1,0
G44,44,2017,2012-07-01,2014-04-01,,1,1,0
G45,45,2017,2015-07-01,2016-07-01,,1,1,0
G46,46,2017,2016-07-01,2016-07-01,,1,1,0
G47,47,2017,2014-07-01,2014-07-01,,1,1,0
G48,48,2017,2015-09-01,2015-09-01,,1,1,0
G49,49,2017,2014-06-01,2016-06-01,,1,1,0
G50,50,2017,2013-07-01,2013-07-01,,1,1,0
G51,51,2017,2013-07-01,2015-05-01,,1,1,0
G53,53,2017,2010-07-01,2015-08-01,,1,1,0
G54,54,2017,2015-06-01,2016-07-01,,1,1,0
G55,55,2017,2014-05-01,,,1,0,0
G56,56,2017,2017-07-01,2017-07-01,2017-07-01,0.5,0.5,0.5
