G_STATEFP,STATEFP,year,unempP,povP,pciE
G01,01,2018,6.6,17.5,26846
G02,02,2018,7.4,10.8,35874
G04,04,2018,6.5,16.1,29265
G05,05,2018,5.5,17.6,25635
G06,06,2018,6.7,14.3,35021
G08,08,2018,4.7,10.9,36415
G09,09,2018,6.5,10,43056
G10,10,2018,5.9,11.9,33989
G11,11,2018,7.4,16.8,53321
G12,12,2018,6.3,14.8,30197
G13,13,2018,6.4,16,29523
G15,15,2018,4.5,9.9,34035
G16,16,2018,4.7,13.8,26772
G17,17,2018,6.6,13.1,34463
G18,18,2018,5.4,14.1,28461
G19,19,2018,3.9,11.7,31085
G20,20,2018,4.4,12.4,30757
G21,21,2018,6.1,17.9,26948
G22,22,2018,6.9,19.4,27027
G23,23,2018,4.6,12.5,31253
G24,24,2018,5.6,9.4,40517
G25,25,2018,5.4,10.8,41794
G26,26,2018,6.5,15,30336
G27,27,2018,3.9,10.1,36245
G28,28,2018,8.2,20.8,23434
G29,29,2018,5.1,14.2,29537
G30,30,2018,4.2,13.7,29765
G31,31,2018,3.5,11.6,31101
G32,32,2018,6.9,13.7,29961
G33,33,2018,4,7.9,38548
G34,34,2018,6.1,10.4,40895
G35,35,2018,7.2,20,26085
G36,36,2018,6,14.6,37470
G37,37,2018,6.3,15.4,29456
G38,38,2018,2.8,10.9,35373
G39,39,2018,5.8,14.5,30304
G40,40,2018,5.3,16,27432
G41,41,2018,6,14.1,32045
G42,42,2018,5.8,12.8,32889
G44,44,2018,6.1,13.1,34619
G45,45,2018,6.4,16,27986
G46,46,2018,3.5,13.6,29801
G47,47,2018,5.9,16.1,28511
G48,48,2018,5.4,15.5,30143
G49,49,2018,3.9,10.3,28239
G50,50,2018,4.1,11.2,33238
G51,51,2018,5,10.9,37763
G53,53,2018,5.3,11.5,36888
G54,54,2018,6.7,17.8,25479
G55,55,2018,4,11.9,32018
G56,56,2018,4.5,11.1,32295
G72,72,2018,17,44.5,12451
