G_ZCTA,ZCTA,minDisMH,timeDrive,countDrive
G01001,01001,3.78,8.04,30
G01002,01002,4.81,0,20
G01003,01003,0.53,0,19
G01005,01005,0.97,0,2
G01007,01007,10.99,15.1,13
G01008,01008,14.56,18.59,2
G01009,01009,3.69,7.56,13
G01010,01010,9.99,15.87,6
G01012,01012,11.7,18.82,9
G01013,01013,1.07,0,40
G01020,01020,3.94,8.18,42
G01022,01022,4.68,11.97,39
G01027,01027,5.45,0,38
G01028,01028,6.1,9.12,36
G01029,01029,13.51,17.18,2
G01030,01030,0.16,0,30
G01031,01031,7.82,13.85,4
G01032,01032,13.06,20.34,7
G01033,01033,8.84,13.72,38
G01034,01034,13.53,28.85,1
G01035,01035,3.05,8.62,19
G01036,01036,8.02,18.45,25
G01037,01037,7.21,22.36,2
G01038,01038,5.32,13.51,24
G01039,01039,5.56,9.84,9
G01040,01040,1.48,0,44
G01050,01050,13.88,23.03,10
G01053,01053,1.87,0,19
G01054,01054,8.59,12.8,14
G01056,01056,8.32,12.78,34
G01057,01057,7.35,11.2,16
G01060,01060,0.36,0,43
G01062,01062,2.41,7.9,19
G01063,01063,0.63,1.19,38
G01066,01066,6.06,14.86,24
G01068,01068,7.09,20.46,1
G01069,01069,2.87,0,28
G01071,01071,7.95,16.41,3
G01072,01072,10.1,19.13,4
G01073,01073,5.92,8.19,35
G01074,01074,2.4,7.28,2
G01075,01075,5.06,7.19,39
G01077,01077,5.44,11.41,22
G01079,01079,2.34,4.24,29
G01080,01080,2.03,6.52,31
G01081,01081,11.76,16.87,5
G01082,01082,4.71,0,5
G01083,01083,5.55,16.55,4
G01084,01084,14.08,27.03,1
G01085,01085,3.91,0,35
G01086,01086,2.62,6.74,29
G01088,01088,4.81,11.64,24
G01089,01089,2.62,0,38
G01092,01092,4.91,12.76,4
G01093,01093,8.48,13.9,17
G01094,01094,5.16,10.35,2
G01095,01095,7.24,11.22,31
G01096,01096,7.8,16.05,7
G01097,01097,7.51,9.78,27
G01103,01103,0.19,0,40
G01104,01104,2.24,0,40
G01105,01105,0.12,0,40
G01106,01106,4.17,8.14,36
G01107,01107,0.13,0,40
G01108,01108,1.6,3.96,42
G01109,01109,1.9,0,40
G01118,01118,3.38,5.84,34
G01119,01119,4.53,7.18,32
G01128,01128,5.95,9.16,33
G01129,01129,6.03,8.49,31
G01151,01151,6.03,6.96,34
G01199,01199,0.09,1.19,40
G01201,01201,1.46,0,8
G01220,01220,6.8,11.55,1
G01222,01222,12.22,19.89,1
G01224,01224,5.68,14.13,8
G01225,01225,11.67,20.84,8
G01226,01226,7.84,10.91,7
G01229,01229,1.37,5.35,10
G01230,01230,1.56,0,3
G01235,01235,12.31,21.6,7
G01236,01236,4.64,10.07,3
