G_STATEFP,STATEFP,BED_COUNT,POINT_IN_TIME,YEARLY_BED_COUNT
G28,28,3101,2684,3091
G37,37,16945,14686,16167
G40,40,5988,4904,5458
G51,51,14979,13153,13454
G54,54,3743,2983,3476
G22,22,9940,8936,9872
G26,26,24088,21649,23017
G25,25,42177,39427,41181
G16,16,3036,2408,2858
G12,12,45338,39304,44549
G31,31,5040,4166,4950
G53,53,38897,32603,37597
G35,35,5746,4716,5385
G46,46,2215,1724,2182
G48,48,41420,34848,40957
G06,06,159548,139209,155026
G01,01,6815,5642,6704
G13,13,19215,16918,18904
G42,42,33752,29483,31972
G29,29,14225,11828,13357
G08,08,17644,14667,16848
G49,49,7405,6478,7157
G47,47,12193,10531,11510
G56,56,1048,731,1048
G36,36,146422,138739,143470
G20,20,5095,3823,4860
G02,02,0,0,0
G32,32,8095,6672,7327
G17,17,29116,24595,28041
G50,50,2602,2142,2045
G30,30,2666,2249,2524
G19,19,5749,4984,5251
G45,45,6768,5392,6112
G33,33,3118,2748,3039
G04,04,18480,17052,18196
G11,11,29452,22351,28669
G34,34,21210,18742,18743
G24,24,17678,15996,16544
G23,23,5352,4531,5175
G15,15,0,0,0
G10,10,2226,1858,1917
G44,44,3435,3119,3313
G21,21,8536,7628,8016
G39,39,34961,32628,33879
G55,55,11245,9675,10348
G41,41,18891,17254,18065
G38,38,1685,1287,1629
G05,05,3236,2556,3216
G18,18,12594,10198,11750
G27,27,26233,22736,25746
G09,09,12270,11097,11702
