G_ZCTA,YEAR,ZCTA,TotalPop,TotalVetPop,MalePop,MaleVetPop,Male18To34,MaleVet18To34,Male35To54,MaleVet35To54,Male55To64,MaleVet55To64,Male65To74,MaleVet65To74,Male75Plus,MaleVet75Plus,FemalePop,FemaleVetPop,Female18To34,FemaleVet18To34,Female35To54,FemaleVet35To54,Female55To64,FemaleVet55To64,Female65To74,FemaleVet65To74,Female75Plus,FemaleVet75Plus,VetPercent
G2014-2018,2014-2018,601,13491,247,6518,234,1903,57,2060,11,1142,40,849,21,564,105,6973,13,1906,0,2258,0,1218,13,895,0,696,0,1.83
G2014-2018,2014-2018,602,31091,655,15101,655,4253,11,5016,160,2728,204,1935,155,1169,125,15990,0,4173,0,5323,0,2983,0,2086,0,1425,0,2.11
G2014-2018,2014-2018,603,38723,1930,18579,1756,5383,122,5914,436,2865,323,2676,501,1741,374,20144,174,5079,46,6553,73,3258,44,3077,0,2177,11,4.98
G2014-2018,2014-2018,606,5185,85,2580,85,704,17,895,0,430,18,349,35,202,15,2605,0,616,0,893,0,489,0,359,0,248,0,1.64
G2014-2018,2014-2018,610,21766,374,10375,349,2949,0,3477,52,1626,17,1384,59,939,221,11391,25,2769,0,3876,25,1855,0,1651,0,1240,0,1.72
G2014-2018,2014-2018,612,48044,1692,21931,1649,6309,125,6952,241,3528,205,2869,427,2273,651,26113,43,6366,14,8307,5,3927,0,3991,0,3522,24,3.52
G2014-2018,2014-2018,616,9033,145,4365,145,1518,0,1461,37,417,29,715,51,254,28,4668,0,1236,0,1576,0,652,0,658,0,546,0,1.61
G2014-2018,2014-2018,617,18790,428,8700,428,2471,0,2990,54,1280,90,1167,126,792,158,10090,0,2829,0,3448,0,1400,0,1355,0,1058,0,2.28
G2014-2018,2014-2018,622,5690,39,2504,31,526,0,687,0,378,0,501,31,412,0,3186,8,601,0,935,0,491,0,565,8,594,0,0.69
G2014-2018,2014-2018,623,33833,357,15940,357,4250,68,5562,41,2312,20,2188,132,1628,96,17893,0,4487,0,5999,0,2629,0,2585,0,2193,0,1.06
G2014-2018,2014-2018,624,17400,767,8391,736,2455,22,2734,110,1496,222,1028,166,678,216,9009,31,2731,16,2880,0,1544,10,1120,5,734,0,4.41
G2014-2018,2014-2018,627,25792,590,12183,590,3521,38,4039,34,1927,105,1690,203,1006,210,13609,0,3527,0,4577,0,2241,0,1914,0,1350,0,2.29
G2014-2018,2014-2018,631,1327,16,644,16,177,0,187,0,114,0,85,0,81,16,683,0,169,0,128,0,117,0,143,0,126,0,1.21
G2014-2018,2014-2018,637,18256,669,8387,655,2319,21,2629,210,1295,159,1222,73,922,192,9869,14,2459,0,3037,9,1594,0,1537,0,1242,5,3.66
G2014-2018,2014-2018,638,13121,239,6310,223,1663,0,1937,9,1184,57,922,73,604,84,6811,16,1872,0,1992,16,1236,0,893,0,818,0,1.82
G2014-2018,2014-2018,641,22068,512,10566,500,2866,111,3224,19,1913,80,1581,134,982,156,11502,12,2968,0,3629,0,2025,5,1560,0,1320,7,2.32
G2014-2018,2014-2018,646,28862,988,13498,914,3709,94,5118,130,1961,163,1706,226,1004,301,15364,74,3937,14,5702,17,2361,17,2014,26,1350,0,3.42
G2014-2018,2014-2018,647,4631,174,2351,174,502,0,751,33,347,25,426,44,325,72,2280,0,588,0,465,0,345,0,532,0,350,0,3.76
G2014-2018,2014-2018,650,11562,245,5508,245,1886,49,1727,0,747,43,697,56,451,97,6054,0,1587,0,2138,0,881,0,851,0,597,0,2.12
G2014-2018,2014-2018,652,2872,67,1414,67,367,0,525,0,159,0,128,24,235,43,1458,0,344,0,501,0,239,0,249,0,125,0,2.33
G2014-2018,2014-2018,653,8653,308,3924,308,1171,0,1142,8,614,37,646,175,351,88,4729,0,1209,0,1661,0,759,0,615,0,485,0,3.56
G2014-2018,2014-2018,656,14864,444,7015,419,2004,22,2208,41,1169,106,991,70,643,180,7849,25,2110,0,2446,5,1288,12,1153,0,852,8,2.99
G2014-2018,2014-2018,659,32392,857,15280,857,4324,68,5158,129,2388,199,2081,183,1329,278,17112,0,4474,0,5786,0,2701,0,2413,0,1738,0,2.65
G2014-2018,2014-2018,660,13272,427,5983,409,1491,65,1844,43,868,22,953,120,827,159,7289,18,1490,0,2231,0,1130,0,1244,0,1194,18,3.22
