G_COUNTYFP,COUNTYFP,cntT,cntTimeDrive,avTimeDrive,pctTimeDrive
G01001,01001,12,12,6.355,1
G01003,01003,32,30,7.3690625,0.94
G01005,01005,9,8,7.50555555555556,0.89
G01007,01007,4,4,6.745,1
G01009,01009,9,9,4.09666666666667,1
G01011,01011,3,3,15.9933333333333,1
G01013,01013,9,8,10.1466666666667,0.89
G01015,01015,31,31,5.68290322580645,1
G01017,01017,9,9,6.26,1
G01019,01019,6,6,8.27333333333333,1
G01021,01021,9,9,7.69555555555556,1
G01023,01023,4,4,13.8275,1
G01025,01025,9,6,18.2066666666667,0.67
G01027,01027,4,3,14.345,0.75
G01029,01029,4,4,16.9375,1
G01031,01031,14,14,9.71214285714286,1
G01033,01033,14,14,3.66785714285714,1
G01035,01035,5,4,17.002,0.8
G01037,01037,3,2,17.5433333333333,0.67
G01039,01039,14,13,9.77714285714286,0.93
G01041,01041,6,3,24.5883333333333,0.5
G01043,01043,18,17,7.42,0.94
G01045,01045,14,14,8.30357142857143,1
G01047,01047,15,14,10.7453333333333,0.93
G01049,01049,14,14,3.27857142857143,1
G01051,01051,15,14,7.19133333333333,0.93
G01053,01053,9,9,6.55555555555556,1
G01055,01055,30,30,5.356,1
G01057,01057,5,5,9.968,1
G01059,01059,9,9,10.49,1
G01061,01061,6,6,6.74166666666667,1
G01063,01063,3,3,18.9833333333333,1
G01065,01065,6,6,11.9283333333333,1
G01067,01067,6,6,11.28,1
G01069,01069,22,22,3.42818181818182,1
G01071,01071,11,11,4.49363636363636,1
G01073,01073,163,163,3.46889570552147,1
G01075,01075,3,3,0,1
G01077,01077,22,21,4.45545454545455,0.95
G01079,01079,9,9,8.24777777777778,1
G01081,01081,27,27,5.90481481481481,1
G01083,01083,16,16,5.081875,1
G01085,01085,4,3,23.6275,0.75
G01087,01087,12,12,12.195833333333301,1
G01089,01089,73,73,2.8958904109589,1
G01091,01091,6,5,15.74,0.83
G01093,01093,8,8,9.99875,1
G01095,01095,18,18,5.275,1
G01097,01097,115,115,4.27130434782609,1
G01099,01099,7,4,19.5628571428571,0.57
G01101,01101,65,63,5.24153846153846,0.97
G01103,01103,27,27,4.62703703703704,1
G01105,01105,3,2,13.9966666666667,0.67
G01107,01107,5,5,3.694,1
G01109,01109,8,8,11.3725,1
G01111,01111,6,4,13.7933333333333,0.67
G01113,01113,13,13,7.27692307692308,1
G01115,01115,13,13,3.40307692307692,1
G01117,01117,48,48,4.33729166666667,1
G01119,01119,4,3,15.965,0.75
G01121,01121,22,22,8.1,1
G01123,01123,10,10,10.757,1
G01125,01125,47,47,4.17574468085106,1
G01127,01127,18,18,7.38611111111111,1
G01129,01129,5,5,13.312,1
G01131,01131,4,3,20.7875,0.75
G01133,01133,7,6,6.67571428571429,0.86
G02013,02013,1,NA,NA,NA
G02016,02016,2,NA,NA,NA
G02020,02020,55,54,3.82254545454545,0.98
G02050,02050,3,NA,NA,NA
G02060,02060,1,NA,NA,NA
G02068,02068,1,0,129.12,0
G02070,02070,2,NA,NA,NA
G02090,02090,19,18,7.96052631578947,0.95
G02100,02100,1,0,536.84,0
G02105,02105,2,0,425.035,0
G02110,02110,6,6,3.39,1
G02122,02122,13,9,26.6892307692308,0.69
G02130,02130,4,4,0,1
G02150,02150,5,4,42.87,0.8
G02158,02158,1,NA,NA,NA
G02164,02164,1,1,0,1
G02170,02170,24,19,19.8720833333333,0.79
G02180,02180,2,2,14.46,1
G02185,02185,3,NA,NA,NA
G02188,02188,2,1,1045.095,0.5
G02195,02195,1,1,0,1
G02198,02198,4,3,10.3375,0.75
G02220,02220,2,2,0,1
G02230,02230,1,0,583.74,0
G02240,02240,2,0,173.86,0
G02261,02261,3,2,114.78,0.67
G02275,02275,1,1,0,1
G02282,02282,1,0,1667.25,0
G02290,02290,4,NA,NA,NA
G04001,04001,16,3,77.105,0.19
G04003,04003,32,28,12.17375,0.88
G04005,04005,28,19,28.2221428571429,0.68
G04007,04007,16,10,25.064375,0.62
G04009,04009,9,7,16.9055555555556,0.78
G04011,04011,3,2,18.99,0.67
G04012,04012,9,6,22.4688888888889,0.67
G04013,04013,916,911,2.65255458515284,0.99
G04015,04015,43,38,10.2604651162791,0.88
G04017,04017,31,NA,NA,NA
G04019,04019,248,NA,NA,NA
