G_ZCTA,ZCTA,BED_COUNT,POINT_IN_TIME,YEARLY_BED_COUNT
G36083,36083,0,0,0
G35441,35441,0,0,0
G35051,35051,0,0,0
G35121,35121,0,0,0
G35058,35058,0,0,0
G35619,35619,0,0,0
G35016,35016,0,0,0
G36115,36115,0,0,0
G36353,36353,0,0,0
G36728,36728,0,0,0
G35229,35229,0,0,0
G99574,99574,0,0,0
G99729,99729,0,0,0
G36027,36027,0,0,0
G35470,35470,0,0,0
G86544,86544,0,0,0
G35173,35173,0,0,0
G35098,35098,0,0,0
G71653,71653,0,0,0
G81524,81524,0,0,0
G93308,93308,23,19,23
G20012,20012,73,40,73
G83811,83811,0,0,0
G04554,04554,0,0,0
G60034,60034,18,12,18
G21529,21529,0,0,0
G02671,02671,0,0,0
G04019,04019,0,0,0
G49854,49854,1,0,1
G56127,56127,0,0,0
G04766,04766,0,0,0
G39150,39150,16,11,16
G59870,59870,0,0,0
G59014,59014,0,0,0
G02461,02461,0,0,0
G88045,88045,0,0,0
G99517,99517,0,0,0
G99639,99639,0,0,0
G99768,99768,0,0,0
G85264,85264,0,0,0
G86334,86334,0,0,0
G85501,85501,11,11,11
G85638,85638,0,0,0
G85726,85726,0,0,0
G72756,72756,15,15,15
G72950,72950,0,0,0
G71846,71846,0,0,0
G93592,93592,0,0,0
G93060,93060,45,41,20
G93960,93960,0,0,0
G93235,93235,0,0,0
G93622,93622,0,0,0
G90018,90018,119,87,119
G96057,96057,0,0,0
G93666,93666,0,0,0
G94952,94952,271,257,237
G94127,94127,0,0,0
G96034,96034,0,0,0
G93620,93620,0,0,0
G49934,49934,0,0,0
G28428,28428,0,0,0
G39465,39465,0,0,0
G65747,65747,0,0,0
G64112,64112,0,0,0
G39144,39144,0,0,0
G03076,03076,0,0,0
G97368,97368,0,0,0
G15316,15316,0,0,0
G19137,19137,0,0,0
G29440,29440,0,0,0
G69341,69341,59,51,59
G11550,11550,338,338,338
G78404,78404,25,23,25
G84753,84753,0,0,0
G05450,05450,0,0,0
G24171,24171,0,0,0
G23092,23092,0,0,0
G24622,24622,0,0,0
G44123,44123,0,0,0
G98382,98382,16,14,16
G73505,73505,14,4,14
G25425,25425,0,0,0
G97630,97630,0,0,0
G82225,82225,0,0,0
G35079,35079,0,0,0
G08073,08073,0,0,0
G87506,87506,0,0,0
G88301,88301,0,0,0
G87558,87558,0,0,0
G88042,88042,0,0,0
G88055,88055,0,0,0
G10171,10171,0,0,0
G10110,10110,219,218,219
G12758,12758,0,0,0
G10282,10282,0,0,0
G14212,14212,53,48,53
G11956,11956,0,0,0
G14788,14788,0,0,0
G10040,10040,0,0,0
G11501,11501,0,0,0
G14035,14035,0,0,0
G13617,13617,9,9,0
G13316,13316,0,0,0
G34287,34287,32,17,32
G33413,33413,0,0,0
G32421,32421,0,0,0
G30417,30417,0,0,0
G30816,30816,0,0,0
G30332,30332,0,0,0
G30705,30705,0,0,0
G31631,31631,0,0,0
G31038,31038,0,0,0
G30464,30464,0,0,0
G31018,31018,0,0,0
G30428,30428,0,0,0
G96777,96777,0,0,0
G96746,96746,0,0,0
G83553,83553,0,0,0
G61414,61414,0,0,0
G13102,13102,0,0,0
G27893,27893,81,71,79
G27295,27295,4,4,4
G28504,28504,20,15,20
G28787,28787,0,0,0
G27825,27825,0,0,0
G28611,28611,0,0,0
G28089,28089,0,0,0
G58205,58205,0,0,0
G43084,43084,0,0,0
G44493,44493,0,0,0
G44233,44233,0,0,0
G43203,43203,13,13,13
G44671,44671,0,0,0
G43330,43330,0,0,0
G01236,01236,0,0,0
G01003,01003,0,0,0
G49861,49861,0,0,0
G48625,48625,0,0,0
G48233,48233,0,0,0
G48091,48091,64,44,64
G49948,49948,0,0,0
G55029,55029,0,0,0
G56467,56467,0,0,0
G56639,56639,0,0,0
G56671,56671,101,89,101
G56001,56001,525,433,476
G56313,56313,0,0,0
G39140,39140,0,0,0
G39759,39759,0,0,0
G38920,38920,0,0,0
G39170,39170,0,0,0
G39069,39069,0,0,0
G38945,38945,0,0,0
G39332,39332,0,0,0
G64093,64093,65,65,65
G90301,90301,404,199,404
G95545,95545,0,0,0
G80023,80023,0,0,0
G81227,81227,0,0,0
G80515,80515,0,0,0
G06412,06412,6,4,6
G06481,06481,0,0,0
G19716,19716,0,0,0
G34488,34488,0,0,0
G34202,34202,0,0,0
G62982,62982,0,0,0
G47708,47708,171,134,165
G51243,51243,0,0,0
G30660,30660,0,0,0
G41073,41073,0,0,0
G70357,70357,0,0,0
G71254,71254,0,0,0
G42464,42464,0,0,0
G41083,41083,0,0,0
G40444,40444,0,0,0
G41035,41035,20,10,20
G40057,40057,0,0,0
G41612,41612,0,0,0
G40025,40025,0,0,0
G40313,40313,0,0,0
G41725,41725,0,0,0
G40144,40144,0,0,0
G71360,71360,0,0,0
G71268,71268,0,0,0
G70575,70575,0,0,0
G71479,71479,0,0,0
G04039,04039,0,0,0
G04622,04622,0,0,0
G04354,04354,0,0,0
G04975,04975,0,0,0
G04920,04920,0,0,0
G20899,20899,0,0,0
G21717,21717,0,0,0
G64125,64125,0,0,0
G63653,63653,0,0,0
G64066,64066,0,0,0
G65556,65556,4,1,4
G65623,65623,0,0,0
G65612,65612,0,0,0
G59456,59456,0,0,0
G59054,59054,0,0,0
G59735,59735,0,0,0
G59834,59834,0,0,0
G68137,68137,0,0,0
G69333,69333,0,0,0
G68841,68841,0,0,0
G68304,68304,0,0,0
G03280,03280,0,0,0
G03753,03753,0,0,0
G07621,07621,12,12,12
G08740,08740,0,0,0
G16244,16244,0,0,0
G15422,15422,0,0,0
G18444,18444,0,0,0
G17576,17576,0,0,0
G15049,15049,0,0,0
G19102,19102,96,96,96
G18617,18617,0,0,0
G29108,29108,32,16,32
G29030,29030,0,0,0
G29483,29483,25,25,25
G29591,29591,0,0,0
G29117,29117,0,0,0
G29368,29368,0,0,0
G57422,57422,0,0,0
G57054,57054,0,0,0
G37066,37066,0,0,0
G38301,38301,158,154,133
G37174,37174,0,0,0
G60129,60129,0,0,0
G61839,61839,0,0,0
G61049,61049,0,0,0
G60144,60144,0,0,0
G60302,60302,37,37,37
G60472,60472,0,0,0
G47421,47421,39,29,30
G47916,47916,0,0,0
G47860,47860,0,0,0
G46961,46961,0,0,0
G47281,47281,0,0,0
G50230,50230,0,0,0
G50227,50227,0,0,0
G50551,50551,0,0,0
G50105,50105,0,0,0
G52033,52033,0,0,0
G50559,50559,0,0,0
G51230,51230,0,0,0
G67747,67747,0,0,0
G66621,66621,0,0,0
G67457,67457,0,0,0
G40372,40372,0,0,0
G99109,99109,6,0,6
G99166,99166,2,2,2
G98304,98304,0,0,0
G98830,98830,0,0,0
G26405,26405,0,0,0
G26554,26554,177,135,166
G25271,25271,0,0,0
G98638,98638,0,0,0
G24844,24844,0,0,0
G24845,24845,0,0,0
G24736,24736,0,0,0
G26250,26250,0,0,0
G54521,54521,0,0,0
G24847,24847,0,0,0
G54985,54985,0,0,0
G83116,83116,0,0,0
G26151,26151,0,0,0
G98305,98305,0,0,0
G24656,24656,0,0,0
G19731,19731,0,0,0
G46376,46376,0,0,0
G54896,54896,0,0,0
G33404,33404,0,0,0
G35548,35548,0,0,0
G36775,36775,0,0,0
G71651,71651,0,0,0
G53504,53504,0,0,0
G03101,03101,169,157,169
G21802,21802,0,0,0
G02141,02141,29,28,29
G66019,66019,0,0,0
G61315,61315,0,0,0
G46987,46987,0,0,0
G48083,48083,108,108,108
G04490,04490,0,0,0
G06059,06059,0,0,0
G80290,80290,0,0,0
G99124,99124,0,0,0
G05747,05747,0,0,0
G76483,76483,0,0,0
G88134,88134,0,0,0
G07702,07702,0,0,0
G17083,17083,0,0,0
G84629,84629,0,0,0
G19103,19103,167,126,140
G15015,15015,0,0,0
G17250,17250,0,0,0
G43970,43970,0,0,0
G43529,43529,0,0,0
G12307,12307,397,382,386
G36522,36522,0,0,0
G30165,30165,98,93,98
G85922,85922,0,0,0
G85620,85620,0,0,0
G84531,84531,0,0,0
G96120,96120,0,0,0
G82063,82063,0,0,0
G93643,93643,0,0,0
G96080,96080,134,135,94
G95458,95458,0,0,0
G74578,74578,0,0,0
G97624,97624,0,0,0
G97343,97343,0,0,0
G97148,97148,37,37,37
G16616,16616,0,0,0
G97123,97123,255,233,254
G97424,97424,0,0,0
