G_STATEFP,STATEFP,TtlMedExpC,TtlMedExpN,Year
G01,01,"$5,916,189,723",5916189723,2019
G02,02,"$2,113,813,188",2113813188,2019
G04,04,"$13,178,700,072",13178700072,2019
G05,05,"$6,899,029,518",6899029518,2019
G06,06,"$88,735,876,561",88735876561,2019
G08,08,"$9,299,627,439",9299627439,2019
G09,09,"$8,598,198,181",8598198181,2019
G10,10,"$2,254,530,291",2254530291,2019
G11,11,"$2,901,113,778",2901113778,2019
G12,12,"$24,504,283,362",24504283362,2019
G13,13,"$10,908,940,349",10908940349,2019
G15,15,"$2,223,706,647",2223706647,2019
G16,16,"$2,162,996,139",2162996139,2019
G17,17,"$18,589,281,649",18589281649,2019
G18,18,"$12,497,966,677",12497966677,2019
G19,19,"$5,268,433,098",5268433098,2019
G20,20,"$3,620,593,018",3620593018,2019
G21,21,"$10,246,350,395",10246350395,2019
G22,22,"$11,832,706,272",11832706272,2019
G23,23,"$2,941,220,236",2941220236,2019
G24,24,"$11,808,141,383",11808141383,2019
G25,25,"$17,622,935,900",17622935900,2019
G26,26,"$18,357,881,940",18357881940,2019
G27,27,"$12,767,857,927",12767857927,2019
G28,28,"$5,526,832,167",5526832167,2019
G29,29,"$10,252,142,000",10252142000,2019
G30,30,"$1,888,589,216",1888589216,2019
G31,31,"$2,178,227,037",2178227037,2019
G32,32,"$3,995,621,251",3995621251,2019
G33,33,"$1,998,974,283",1998974283,2019
G34,34,"$16,092,750,284",16092750284,2019
G35,35,"$5,278,429,102",5278429102,2019
G36,36,"$60,281,679,030",60281679030,2019
G37,37,"$13,780,306,363",13780306363,2019
G38,38,"$1,174,487,740",1174487740,2019
G39,39,"$23,650,438,546",23650438546,2019
G40,40,"$5,119,072,454",5119072454,2019
G41,41,"$9,483,314,126",9483314126,2019
G42,42,"$32,241,387,916",32241387916,2019
G44,44,"$2,599,424,865",2599424865,2019
G45,45,"$6,512,470,426",6512470426,2019
G46,46,"$906,411,270",906411270,2019
G47,47,"$10,160,181,851",10160181851,2019
G48,48,"$40,796,277,797",40796277797,2019
G49,49,"$2,758,078,549",2758078549,2019
G50,50,"$1,639,381,130",1639381130,2019
G51,51,"$11,356,482,821",11356482821,2019
G53,53,"$14,959,703,300",14959703300,2019
G54,54,"$3,950,044,130",3950044130,2019
G55,55,"$9,224,879,953",9224879953,2019
G56,56,"$593,682,253",593682253,2019
