G_COUNTYFP,COUNTYFP,DmySgrg,DmyBlckBlt,PrcNtvRsrv
G37017,37017,0,1,0.01
G37167,37167,0,0,0
G39153,39153,0,0,0
G42113,42113,0,0,0
G48459,48459,0,0,0
G48049,48049,0,0,0
G45021,45021,0,0,0
G01043,01043,0,0,0
G54023,54023,0,0,0
G46055,46055,0,0,0
G55061,55061,0,0,0
G18049,18049,0,0,0
G19083,19083,0,0,0
G20133,20133,0,0,0
G31133,31133,0,0,0
G01059,01059,0,0,0
G29175,29175,0,0,0
G35028,35028,0,0,0.04
G37105,37105,0,0,0
G39137,39137,0,0,0
G45039,45039,0,1,0
G48021,48021,0,0,0
G55113,55113,0,0,0.09
G48233,48233,0,0,0
G55031,55031,0,0,0
G48095,48095,0,0,0
G51065,51065,0,0,0
G55041,55041,0,0,0.02
G26121,26121,0,0,0
G27005,27005,0,0,0.3
G40077,40077,0,0,1
G22073,22073,1,0,0
G15005,15005,0,0,0.09
G01023,01023,0,1,0
G12123,12123,0,0,0
G18127,18127,1,0,0
G20075,20075,0,0,0
G26139,26139,1,0,0
G26101,26101,0,0,0
G36005,36005,1,0,0
G40025,40025,0,0,0
G38019,38019,0,0,0
G38095,38095,0,0,0
G05145,05145,0,0,0
G13081,13081,0,1,0
G13043,13043,0,0,0
G18015,18015,0,0,0
G19141,19141,0,0,0
G20123,20123,0,0,0
G17023,17023,0,0,0
G24047,24047,0,0,0
G26019,26019,0,0,0
G31135,31135,0,0,0
G20189,20189,0,0,0
G46105,46105,0,0,0
G51025,51025,0,1,0
G51141,51141,0,0,0
G01109,01109,0,1,0.17
G13013,13013,1,0,0
G18125,18125,0,0,0
G19081,19081,0,0,0
G21215,21215,1,0,0
G26087,26087,1,0,0
G27009,27009,0,0,0
G27007,27007,0,0,0.31
G28115,28115,0,0,0
G01075,01075,0,0,0
G12061,12061,0,0,0
G12073,12073,0,1,0
G26149,26149,0,0,0
G26031,26031,0,0,0
G31165,31165,0,0,0
G39051,39051,1,0,0
G37007,37007,0,1,0
G37185,37185,0,1,0.17
G01073,01073,1,0,0
G08047,08047,1,0,0
G13089,13089,1,0,0
