G_COUNTYFP,COUNTYFP,year,essnWrkE,wrkPopE,essnWrkP
G01001,01001,2018,10660,24124,44.19
G01003,01003,2018,41899,93379,44.87
G01005,01005,2018,5100,8720,58.49
G01007,01007,2018,5132,8099,63.37
G01009,01009,2018,11991,21346,56.17
G01011,01011,2018,2528,3940,64.16
G01013,01013,2018,4757,7885,60.33
G01015,01015,2018,26181,48157,54.37
G01017,01017,2018,8837,14786,59.77
G01019,01019,2018,6414,9805,65.42
G01021,01021,2018,10064,17500,57.51
G01023,01023,2018,2672,4264,62.66
G01025,01025,2018,4895,7647,64.01
G01027,01027,2018,3683,5542,66.46
G01029,01029,2018,3164,5628,56.22
G01031,01031,2018,12009,21725,55.28
G01033,01033,2018,12531,22436,55.85
G01035,01035,2018,2546,3892,65.42
G01037,01037,2018,2381,4110,57.93
G01039,01039,2018,8408,14899,56.43
G01041,01041,2018,3165,5612,56.4
G01043,01043,2018,18862,33003,57.15
G01045,01045,2018,9751,18025,54.1
G01047,01047,2018,8764,14295,61.31
G01049,01049,2018,17422,28637,60.84
G01051,01051,2018,15547,33811,45.98
G01053,01053,2018,7031,12182,57.72
G01055,01055,2018,23835,42367,56.26
G01057,01057,2018,4026,6380,63.1
G01059,01059,2018,7747,12849,60.29
G01061,01061,2018,6097,10047,60.68
G01063,01063,2018,1265,2204,57.4
G01065,01065,2018,2765,5083,54.4
G01067,01067,2018,3894,6868,56.7
G01069,01069,2018,23105,44291,52.17
G01071,01071,2018,12022,20189,59.55
G01073,01073,2018,136069,302428,44.99
G01075,01075,2018,3369,5338,63.11
G01077,01077,2018,20342,40130,50.69
G01079,01079,2018,7774,12568,61.86
G01081,01081,2018,31845,72956,43.65
G01083,01083,2018,19876,39595,50.2
G01085,01085,2018,2109,3457,61.01
G01087,01087,2018,3760,7289,51.58
G01089,01089,2018,64895,172631,37.59
G01091,01091,2018,3638,6563,55.43
G01093,01093,2018,6878,11980,57.41
G01095,01095,2018,21810,38997,55.93
G01097,01097,2018,87752,174229,50.37
G01099,01099,2018,3724,6422,57.99
G01101,01101,2018,45169,100599,44.9
G01103,01103,2018,26585,51513,51.61
G01105,01105,2018,1330,2325,57.2
G01107,01107,2018,4125,7136,57.81
G01109,01109,2018,6956,14093,49.36
G01111,01111,2018,5281,8628,61.21
G01113,01113,2018,12077,23550,51.28
G01115,01115,2018,20052,38881,51.57
G01117,01117,2018,38486,105724,36.4
G01119,01119,2018,2329,4207,55.36
G01121,01121,2018,17479,31082,56.24
G01123,01123,2018,8476,15083,56.2
G01125,01125,2018,47878,93450,51.23
G01127,01127,2018,14756,24707,59.72
G01129,01129,2018,3517,5538,63.51
G01131,01131,2018,1677,2882,58.19
G01133,01133,2018,5795,9000,64.39
G02013,02013,2018,1746,2395,72.9
G02016,02016,2018,2695,3889,69.3
G02020,02020,2018,66187,150201,44.07
G02050,02050,2018,2932,6178,47.46
G02060,02060,2018,246,488,50.41
G02068,02068,2018,820,1478,55.48
G02070,02070,2018,922,2024,45.55
