G_ZCTA,ZCTA,RUCA1,RUCA2,rurality
G00001,00001,10,10,Rural
G00002,00002,10,10,Rural
G00003,00003,10,10,Rural
G00004,00004,10,10,Rural
G00005,00005,10,10,Rural
G00006,00006,10,10,Rural
G00007,00007,10,10,Rural
G00008,00008,10,10,Rural
G00009,00009,10,10,Rural
G00010,00010,10,10,Rural
G00011,00011,8,8,Rural
G00012,00012,5,5,Rural
G00013,00013,10,10,Rural
G00014,00014,7,7,Rural
G00015,00015,1,1,Urban
G00016,00016,8,8.1,Rural
G00017,00017,10,10.1,Rural
G00018,00018,10,10,Rural
G00019,00019,10,10,Rural
G00020,00020,10,10,Rural
G00022,00022,4,4,Suburban
G00026,00026,10,10.1,Rural
G00027,00027,1,1,Urban
G00028,00028,2,2,Suburban
G00029,00029,2,2,Suburban
G00031,00031,10,10,Rural
G00032,00032,10,10,Rural
G00033,00033,10,10,Rural
G00034,00034,10,10,Rural
G00035,00035,8,8,Rural
G00037,00037,5,5,Rural
G00038,00038,5,5,Rural
G00039,00039,10,10.2,Rural
G00040,00040,10,10,Rural
G00041,00041,2,2,Suburban
G00042,00042,1,1,Urban
G00043,00043,2,2,Suburban
G00044,00044,10,10,Rural
G00045,00045,2,2,Suburban
G00047,00047,10,10,Rural
G00048,00048,4,4,Suburban
G00049,00049,10,10.2,Rural
G00050,00050,10,10,Rural
G00051,00051,2,2,Suburban
G00052,00052,2,2,Suburban
G00053,00053,1,1,Urban
G00054,00054,10,10,Rural
G00055,00055,10,10,Rural
G00056,00056,2,2,Suburban
G00057,00057,10,10,Rural
G00058,00058,10,10,Rural
G00059,00059,10,10,Rural
G00060,00060,10,10,Rural
G00061,00061,10,10,Rural
G00063,00063,2,2,Suburban
G00064,00064,10,10,Rural
G00065,00065,10,10,Rural
G00066,00066,10,10,Rural
G00067,00067,1,1,Urban
G00068,00068,5,5,Rural
G00069,00069,2,2,Suburban
G00070,00070,10,10,Rural
G00071,00071,2,2,Suburban
G00072,00072,2,2,Suburban
G00073,00073,2,2.1,Suburban
G00074,00074,10,10,Rural
G00076,00076,10,10,Rural
G00077,00077,3,3,Rural
G00084,00084,2,2,Suburban
G00087,00087,2,2,Suburban
G00097,00097,10,10,Rural
G00098,00098,10,10,Rural
G00100,00100,1,1,Urban
G00116,00116,2,2,Suburban
G00119,00119,4,4,Suburban
G00121,00121,2,2,Suburban
G00125,00125,10,10,Rural
G00126,00126,10,10,Rural
G00127,00127,2,2,Suburban
G00128,00128,10,10,Rural
G00130,00130,10,10,Rural
G00132,00132,10,10,Rural
G00133,00133,10,10,Rural
G00134,00134,10,10,Rural
G00135,00135,9,9,Rural
G00137,00137,8,8,Rural
G00138,00138,8,8,Rural
G00139,00139,10,10,Rural
G00141,00141,10,10,Rural
G00148,00148,9,9,Rural
G00151,00151,10,10,Rural
G00152,00152,6,6,Rural
G00158,00158,10,10,Rural
G00160,00160,10,10,Rural
G00161,00161,9,9,Rural
G00164,00164,10,10,Rural
G00165,00165,10,10,Rural
G00166,00166,5,5,Rural
G00168,00168,4,4,Suburban
G00172,00172,10,10,Rural
G00173,00173,6,6,Rural
G00174,00174,6,6,Rural
G00176,00176,6,6,Rural
G00177,00177,4,4,Suburban
G00179,00179,6,6,Rural
G00180,00180,6,6,Rural
G00181,00181,6,6,Rural
G00182,00182,6,6,Rural
G00183,00183,4,4,Suburban
G00184,00184,4,4,Suburban
G00185,00185,10,10,Rural
G00188,00188,5,5,Rural
G00195,00195,10,10,Rural
G00197,00197,2,2,Suburban
G00198,00198,2,2,Suburban
G00199,00199,1,1,Urban
G00501,00501,1,1,Urban
G00544,00544,1,1,Urban
G00601,00601,4,4,Suburban
G00602,00602,1,1,Urban
G00603,00603,1,1,Urban
G00604,00604,1,1,Urban
G00605,00605,1,1,Urban
G00606,00606,7,7,Rural
G00610,00610,1,1,Urban
G00611,00611,1,1,Urban
G00612,00612,1,1,Urban
G00613,00613,1,1,Urban
G00614,00614,1,1,Urban
G00616,00616,1,1,Urban
G00617,00617,1,1,Urban
G00622,00622,1,1,Urban
G00623,00623,1,1,Urban
G00624,00624,1,1,Urban
G00627,00627,1,1,Urban
G00631,00631,10,10,Rural
G00636,00636,1,1,Urban
G00637,00637,1,1,Urban
G00638,00638,1,1,Urban
G00641,00641,1,1,Urban
G00646,00646,1,1,Urban
G00647,00647,1,1,Urban
G00650,00650,1,1,Urban
G00652,00652,1,1,Urban
G00653,00653,1,1,Urban
G00656,00656,1,1,Urban
G00659,00659,1,1,Urban
G00660,00660,1,1,Urban
G00662,00662,1,1,Urban
G00664,00664,4,4,Suburban
G00667,00667,1,1,Urban
G00669,00669,1,1,Urban
G00670,00670,1,1,Urban
G00674,00674,1,1,Urban
G00676,00676,1,1,Urban
G00677,00677,1,1,Urban
G00678,00678,1,1,Urban
G00680,00680,1,1,Urban
G00681,00681,1,1,Urban
G00682,00682,1,1,Urban
G00683,00683,1,1,Urban
G00685,00685,1,1,Urban
G00687,00687,1,1,Urban
G00688,00688,1,1,Urban
G00690,00690,1,1,Urban
G00692,00692,1,1,Urban
G00693,00693,1,1,Urban
G00694,00694,1,1,Urban
G00698,00698,1,1,Urban
G00703,00703,1,1,Urban
G00704,00704,1,1,Urban
G00705,00705,1,1,Urban
G00707,00707,7,7,Rural
G00714,00714,1,1,Urban
G00715,00715,1,1,Urban
G00716,00716,1,1,Urban
G00717,00717,1,1,Urban
G00718,00718,1,1,Urban
G00719,00719,1,1,Urban
G00720,00720,1,1,Urban
G00721,00721,1,1,Urban
G00723,00723,1,1,Urban
G00725,00725,1,1,Urban
G00726,00726,1,1,Urban
G00727,00727,1,1,Urban
G00728,00728,1,1,Urban
G00729,00729,1,1,Urban
G00730,00730,1,1,Urban
G00731,00731,1,1,Urban
G00732,00732,1,1,Urban
G00733,00733,1,1,Urban
G00734,00734,1,1,Urban
G00735,00735,1,1,Urban
