G_ZCTA,ZCTA,totUnits,occP,vacantP,mobileP,lngTermP,rentalP,unitDens
G01001,01001,7769,96.29,3.71,0.91,32.56,26.69,675.31
G01002,01002,10947,90.23,9.77,0.14,24.29,53.65,198.8
G01003,01003,60,60,40,0,23.38,88.89,84.35
G01005,01005,2074,86.69,13.31,1.3,44.15,16.24,46.86
G01007,01007,5925,92.41,7.59,5.96,37.04,18.01,112.64
G01008,01008,634,80.44,19.56,0.47,40.18,4.9,11.78
G01009,01009,206,50.97,49.03,0,68.27,0,253.54
G01010,01010,1710,83.68,16.32,8.95,43.81,11.53,49.18
G01011,01011,696,81.75,18.25,1.01,46.14,20.39,22.03
G01012,01012,333,75.68,24.32,0,50.71,11.9,25.39
G01013,01013,10192,91.1,8.9,0.09,24.92,53.52,1809.59
G01020,01020,13326,94.62,5.38,4.54,35.59,36.53,1063.95
G01022,01022,1161,95.43,4.57,0,23.67,28.7,243.26
G01026,01026,520,86.35,13.65,0.58,42.14,19.6,21.66
G01027,01027,8494,93.9,6.1,0.24,33.2,39.23,209.73
G01028,01028,6175,96.47,3.53,0,35.57,17.76,477.34
G01029,01029,1055,26.82,73.18,3.32,32.57,25.44,66.56
G01030,01030,4615,95.21,4.79,0,52.53,17.09,390.48
G01031,01031,653,77.64,22.36,1.07,28.4,41.22,80.49
G01032,01032,367,62.13,37.87,0.82,48.41,9.65,31.2
G01033,01033,2551,97.73,2.27,0,47.43,15.52,91.72
G01034,01034,1226,68.6,31.4,0,44.47,8.2,17.11
G01035,01035,2460,95.73,4.27,0.49,46.29,21.53,106.57
G01036,01036,2109,94.12,5.88,0,50.55,10.83,108.27
G01037,01037,266,92.86,7.14,0,57.58,8.91,18.86
G01038,01038,1457,91.28,8.72,0,40.18,27.44,145.86
G01039,01039,551,92.74,7.26,0.91,30.25,32.88,41.69
G01040,01040,16855,90.63,9.37,0,20.68,59.24,796.37
G01050,01050,1273,80.99,19.01,5.97,45.83,18.82,33.21
G01053,01053,623,98.23,1.77,0,33.57,22.22,121.41
G01054,01054,823,94.78,5.22,2.31,42.6,12.56,36.11
G01056,01056,8498,93.68,6.32,0.89,40.2,26.13,312.45
G01057,01057,3632,94.93,5.07,2.75,41.61,15.49,80.8
G01060,01060,7022,92.37,7.63,0,22.09,59.59,642.8
G01062,01062,4322,94.05,5.95,0,35.17,27.95,238.09
G01063,01063,0,NA,NA,NA,NA,NA,0
G01066,01066,9,100,0,0,0,100,12.65
G01068,01068,711,94.23,5.77,0.56,48.77,5.37,34.15
G01069,01069,3897,91.28,8.72,4.59,40.92,24.49,138.74
G01070,01070,331,78.85,21.15,2.72,46.91,13.79,16.07
G01071,01071,584,87.84,12.16,4.11,52.61,6.63,37.52
G01072,01072,769,84.53,15.47,0,39.97,9.54,38.31
G01073,01073,2449,97.88,2.12,0,36.76,8.76,86.99
G01074,01074,198,76.26,23.74,0,0,88.08,2328.21
G01075,01075,6913,96.66,3.34,0.1,38.98,27.27,390.2
G01077,01077,4054,93.76,6.24,0,40.34,16.84,131.53
G01079,01079,319,100,0,0,11.25,41.38,283.6
G01080,01080,1042,91.65,8.35,1.15,21.23,44.5,603.45
G01081,01081,911,85.07,14.93,9.11,33.08,20.13,62.76
G01082,01082,5181,88.11,11.89,2.91,33.47,29.68,112.33
G01083,01083,1298,85.75,14.25,4.24,27.86,25.07,82.4
G01084,01084,110,69.09,30.91,0,32.18,7.89,11.97
G01085,01085,16341,95.2,4.8,2.73,33.59,31.63,273.7
G01086,01086,0,NA,NA,NA,NA,NA,0
G01088,01088,241,87.55,12.45,14.52,34.86,29.86,46.38
G01089,01089,12463,96.58,3.42,1.85,30.01,41.57,745.1
G01092,01092,673,80.24,19.76,0,38.87,22.22,100.32
G01093,01093,120,96.67,3.33,0,52.3,6.03,23.8
G01094,01094,176,100,0,0,33.33,53.41,154.14
G01095,01095,5492,97.47,2.53,0.29,40.89,12.07,244.15
G01096,01096,1207,89.89,10.11,0,43.44,19.72,38.12
G01097,01097,21,100,0,0,5.08,71.43,11.21
G01098,01098,657,85.54,14.46,0.46,47.99,11.03,20.95
G01103,01103,1727,83.9,16.1,0,5.25,91.51,3752.94
G01104,01104,9664,93.93,6.07,0,19.63,54.16,1852.73
G01105,01105,5568,89.17,10.83,0,12.69,90.23,4479.95
G01106,01106,5940,98.08,1.92,0,40.16,10.99,640.58
G01107,01107,4257,89.12,10.88,0,16.76,77.15,2824.56
G01108,01108,11151,88.58,11.42,0,17.17,64.42,2993.46
G01109,01109,10792,85.87,14.13,0.35,23.54,55.93,1982.86
G01118,01118,5993,94.88,5.12,0.25,38.2,20.42,1666.83
G01119,01119,5167,96.11,3.89,6.68,32.64,29.98,1455.52
G01128,01128,1106,97.47,2.53,0,38.77,5.75,992.09
G01129,01129,2995,94.49,5.51,0,37.78,24.31,874.01
G01151,01151,3788,88.04,11.96,4.57,15.79,57.39,1599.12
G01199,01199,0,NA,NA,NA,NA,NA,0
G01201,01201,22209,89.51,10.49,1.01,30.32,38.07,419.54
G01220,01220,4486,85.64,14.36,0.94,37.04,37.87,182.42
G01222,01222,337,100,0,6.23,41.85,11.57,101.89
G01223,01223,2066,50.48,49.52,0.58,39.51,6.42,29.61
G01224,01224,158,79.75,20.25,0,11.43,39.68,567.96
G01225,01225,1582,89.95,10.05,18.58,41.08,18.55,63
G01226,01226,3261,94.76,5.24,2.55,32.84,24.82,123.69
G01229,01229,71,60.56,39.44,0,77.14,23.26,96.83
G01230,01230,4826,73.87,26.13,0.95,40.87,28.58,52.73
G01235,01235,1578,74.46,25.54,8.24,36.29,13.53,34.57
G01236,01236,637,72.53,27.47,0.31,53.98,17.75,132.6
G01237,01237,1608,62.31,37.69,1.31,43.88,15.67,26.01
G01238,01238,2916,78.6,21.4,3.5,38.23,32.94,83.71
G01240,01240,2868,75.84,24.16,0.49,37.01,35.49,134.16
G01242,01242,256,67.19,32.81,0,9.68,41.86,514.16
G01243,01243,194,72.16,27.84,0,57.98,1.43,10.41
G01244,01244,68,60.29,39.71,0,39.19,24.39,27.76
G01245,01245,887,46.9,53.1,0,42.11,16.11,31.7
G01247,01247,7834,86.19,13.81,4.19,36.29,37.5,149.13
G01253,01253,549,63.93,36.07,2.55,50.3,4.56,30.02
G01254,01254,583,83.88,16.12,0,53.59,5.73,39.98
G01255,01255,728,48.76,51.24,0.55,49.84,1.97,14.05
G01256,01256,367,80.93,19.07,8.17,44.23,6.06,10.24
G01257,01257,1282,72.46,27.54,0,58.48,10.87,35.39
G01258,01258,417,55.64,44.36,0,49.69,10.78,16.15
G01259,01259,455,60.88,39.12,0.88,49.24,6.86,17.97
G01260,01260,172,88.37,11.63,0,67.78,46.05,68.5
G01262,01262,954,56.08,43.92,0,32.52,50.84,79.25
G01264,01264,121,62.81,37.19,0,45.91,25,10.67
G01266,01266,1106,54.34,45.66,2.8,45.6,12.65,42.45
G01267,01267,3140,76.34,23.66,3.47,35.41,25.28,57.59
G01270,01270,462,72.29,27.71,0,49.74,0,14.5
G01301,01301,8456,94.48,5.52,1.09,24.42,43.97,331.68
G01330,01330,741,79.35,20.65,0,46.19,17.18,22.24
