G_STATEFP,STATEFP,cntT,cntTimeDrive,avTimeDrive,pctTimeDrive
G01,01,1181,987,17.56,0.84
G02,02,168,144,48.22,0.86
G04,04,1533,1430,10.1,0.93
G05,05,686,593,14.18,0.86
G06,06,8058,7779,8.3,0.97
G08,08,1249,1180,10.42,0.94
G09,09,833,832,6.83,1
G10,10,218,212,9.48,0.97
G11,11,179,179,9.24,1
G12,12,4245,4016,11.6,0.95
G13,13,1969,1760,14.88,0.89
G15,15,350,305,11.84,0.87
G16,16,298,244,15.4,0.82
G17,17,3123,2941,9.33,0.94
G18,18,1511,1466,10.17,0.97
G19,19,825,676,15.7,0.82
G20,20,770,659,14.25,0.86
G21,21,1115,1051,12.13,0.94
G22,22,1148,1017,13.29,0.89
G23,23,358,296,20.09,0.83
G24,24,1406,1380,8.43,0.98
G25,25,1478,1461,6.78,0.99
G26,26,2813,2544,12.68,0.9
G27,27,1338,1151,13.83,0.86
G28,28,664,567,15.18,0.85
G29,29,1393,1185,14.65,0.85
G30,30,271,184,28.61,0.68
G31,31,532,462,12.45,0.87
G32,32,687,649,10.92,0.94
G33,33,295,266,14.8,0.9
G34,34,2010,1993,6.82,0.99
G35,35,499,401,18.6,0.8
G36,36,4931,4753,7.32,0.96
G37,37,2195,1988,14.39,0.91
G38,38,205,99,39.35,0.48
G39,39,2952,2900,8.39,0.98
G40,40,1046,928,13.16,0.89
G41,41,834,737,13.93,0.88
G42,42,3218,3072,9.43,0.95
G44,44,244,241,7.95,0.99
G45,45,1103,1001,15.65,0.91
G46,46,225,140,29.9,0.62
G47,47,1497,1390,12.88,0.93
G48,48,5265,4690,14.47,0.89
G49,49,588,561,7.86,0.95
G50,50,184,147,18.05,0.8
G51,51,1908,1783,11.63,0.93
G53,53,1458,1342,11.42,0.92
G54,54,484,412,15.27,0.85
G55,55,1409,1317,10.15,0.93
G56,56,132,111,13.71,0.84
G60,60,18,0,NA,0
G66,66,57,0,NA,0
G69,69,23,0,NA,0
G72,72,908,0,NA,0
G78,78,31,0,NA,0
