"","GEOID","rcaUrbP","rcaSubrbP","rcaRuralP"
"1",1001,0.58,0.42,0
"2",1003,0.34,0.22,0.44
"3",1005,0,0,1
"4",1007,0,1,0
"5",1009,0,0.44,0.56
"6",1011,0,1,0
"7",1013,0,0.22,0.78
"8",1015,0.68,0.29,0.03
"9",1017,0,0.78,0.22
"10",1019,0,0.5,0.5
"11",1021,0,0.33,0.67
"12",1023,0,0,1
"13",1025,0,0.11,0.89
"14",1027,0,0.5,0.5
"15",1029,0,0.75,0.25
"16",1031,0,0.43,0.57
"17",1033,0.64,0.36,0
"18",1035,0,0,1
"19",1037,0,0,1
"20",1039,0,0.07,0.93
"21",1041,0,0.67,0.33
"22",1043,0,0.22,0.78
"23",1045,0.07,0.79,0.14
"24",1047,0,0.53,0.47
"25",1049,0,0.07,0.93
"26",1051,0.47,0.47,0.07
"27",1053,0,0,1
"28",1055,0.73,0.17,0.1
"29",1057,0,0.2,0.8
"30",1059,0,0.56,0.44
"31",1061,0,0.83,0.17
"32",1063,0,1,0
"33",1065,0,1,0
"34",1067,0,0.83,0.17
"35",1069,0.68,0.32,0
"36",1071,0,0.55,0.45
"37",1073,0.96,0.04,0
"38",1075,0,0,1
"39",1077,0.59,0.32,0.09
"40",1079,0,0.67,0.33
"41",1081,0.85,0.15,0
"42",1083,0.19,0.56,0.25
"43",1085,0,1,0
"44",1087,0,0.42,0.58
"45",1089,0.9,0.1,0
"46",1091,0,0,1
"47",1093,0,0,1
"48",1095,0,0.72,0.28
"49",1097,0.89,0.1,0.02
"50",1099,0,0.14,0.86
"51",1101,0.85,0.15,0
"52",1103,0.7,0.26,0.04
"53",1105,0,0,1
"54",1107,0,0.8,0.2
"55",1109,0,0.75,0.25
"56",1111,0,0,1
"57",1113,0.69,0.31,0
"58",1115,0.08,0.77,0.15
"59",1117,0.81,0.17,0.02
"60",1119,0,0,1
"61",1121,0.05,0.59,0.36
"62",1123,0,0.2,0.8
"63",1125,0.81,0.19,0
"64",1127,0,0.83,0.17
"65",1129,0,0.6,0.4
"66",1131,0,0,1
"67",1133,0,0.14,0.86
"68",2013,0,0,1
"69",2016,0,0,1
"70",2020,0.87,0.13,0
"71",2050,0,0,1
"72",2060,0,0,1
"73",2068,0,0,1
"74",2070,0,0,1
"75",2090,0.74,0.21,0.05
"76",2100,0,0,1
"77",2105,0,0,1
"78",2110,0,1,0
"79",2122,0,0,1
"80",2130,0,1,0
"81",2150,0,0,1
"82",2164,0,0,1
"83",2170,0,0.54,0.46
"84",2180,0,0,1
"85",2185,0,0,1
"86",2188,0,0,1
"87",2195,0,0,1
"88",2198,0,0,1
"89",2220,0,0,1
"90",2230,0,0,1
"91",2240,0,0,1
"92",2261,0,0,1
"93",2270,0,0,1
"94",2275,0,0,1
"95",2282,0,0,1
"96",2290,0,0,1
"97",4001,0,0.12,0.88
"98",4003,0.38,0.25,0.38
"99",4005,0.54,0.11,0.36
"100",4007,0,0.75,0.25
"101",4009,0,0.67,0.33
"102",4011,0,0,1
"103",4012,0,0.11,0.89
"104",4013,0.92,0.06,0.01
"105",4015,0.28,0.53,0.19
"106",4017,0,0.13,0.87
"107",4019,0.87,0.11,0.02
"108",4021,0.53,0.32,0.15
"109",4023,0,0.8,0.2
"110",4025,0.43,0.29,0.29
"111",4027,0.73,0.2,0.07
"112",5001,0,0,1
"113",5003,0,0,1
"114",5005,0,0.44,0.56
"115",5007,0.78,0.2,0.02
"116",5009,0,0.43,0.57
"117",5011,0,0,1
"118",5013,0,0,1
"119",5015,0,0,1
"120",5017,0,0,1
"121",5019,0,0.6,0.4
"122",5021,0,0,1
"123",5023,0,0,1
"124",5025,0,1,0
"125",5027,0,0.4,0.6
"126",5029,0,0.17,0.83
"127",5031,0.76,0.18,0.06
"128",5033,0.64,0.36,0
"129",5035,0.8,0.2,0
"130",5037,0,0.17,0.83
"131",5039,0,0,1
"132",5041,0,0,1
"133",5043,0,0,1
"134",5045,0.64,0.36,0
"135",5047,0,0.67,0.33
"136",5049,0,0,1
"137",5051,0.75,0.15,0.1
"138",5053,0,0.75,0.25
"139",5055,0,0.56,0.44
"140",5057,0,0,1
"141",5059,0,0.86,0.14
"142",5061,0,0,1
"143",5063,0,0.5,0.5
"144",5065,0,0,1
"145",5067,0,0,1
"146",5069,0.75,0.17,0.08
"147",5071,0,0,1
"148",5073,0,0,1
"149",5075,0,0.17,0.83
"150",5077,0,0,1
"151",5079,0,0.75,0.25
"152",5081,0,0,1
"153",5083,0,0.17,0.83
"154",5085,0.5,0.31,0.19
"155",5087,0,1,0
"156",5089,0,0,1
"157",5091,0.75,0.25,0
"158",5093,0,0.42,0.58
"159",5095,0,0,1
"160",5097,0,0,1
"161",5099,0,0,1
"162",5101,0,0,1
"163",5103,0,0.5,0.5
"164",5105,0,0.67,0.33
"165",5107,0,0.67,0.33
"166",5109,0,0,1
"167",5111,0,0.71,0.29
"168",5113,0,0,1
"169",5115,0,0.45,0.55
"170",5117,0,0.33,0.67
"171",5119,0.91,0.08,0.01
"172",5121,0,0,1
"173",5123,0,0.67,0.33
"174",5125,0.71,0.24,0.05
"175",5127,0,0.33,0.67
"176",5129,0,0,1
"177",5131,0.77,0.23,0
"178",5133,0,0,1
"179",5135,0,0,1
"180",5137,0,0,1
"181",5139,0,0.5,0.5
"182",5141,0,0.2,0.8
"183",5143,0.78,0.22,0
"184",5145,0,0.62,0.38
"185",5147,0,0,1
"186",5149,0,0.33,0.67
"187",6001,0.95,0.04,0
"188",6003,0,0,1
"189",6005,0,0,1
"190",6007,0.45,0.43,0.12
"191",6009,0,0,1
"192",6011,0,0,1
"193",6013,0.98,0,0.02
"194",6015,0,0.62,0.38
"195",6017,0.33,0.6,0.07
"196",6019,0.75,0.18,0.08
"197",6021,0,0.17,0.83
"198",6023,0,0.65,0.35
"199",6025,0.55,0.35,0.1
"200",6027,0,0,1
"201",6029,0.68,0.2,0.13
"202",6031,0.56,0.3,0.15
"203",6033,0,0.8,0.2
"204",6035,0,0.44,0.56
"205",6037,0.96,0.03,0.01
"206",6039,0.48,0.22,0.3
"207",6041,0.89,0.04,0.07
"208",6043,0,0,1
"209",6045,0,0.48,0.52
"210",6047,0.69,0.16,0.14
"211",6049,0,0,1
"212",6051,0,0,1
"213",6053,0.8,0.16,0.04
"214",6055,0.72,0.03,0.25
"215",6057,0,0.5,0.5
"216",6059,1,0,0
"217",6061,0.68,0.24,0.08
"218",6063,0,0.14,0.86
"219",6065,0.93,0.05,0.02
"220",6067,0.95,0.04,0
"221",6069,0,0.73,0.27
"222",6071,0.85,0.09,0.06
"223",6073,0.97,0.03,0.01
"224",6075,0.99,0,0.01
"225",6077,0.92,0.01,0.06
"226",6079,0.69,0.19,0.13
"227",6081,0.95,0.03,0.02
"228",6083,0.89,0.07,0.04
"229",6085,0.94,0.06,0
"230",6087,0.91,0.08,0.02
