G_STATEFP,STATEFP,state,deaths,pop,rawDeathRt
G01,01,Alabama,6405,48330433,13.3
G04,04,Arizona,12166,67076091,18.1
G05,05,Arkansas,3915,29610169,13.2
G06,06,California,43494,384572081,11.3
G08,08,Colorado,8296,53229839,15.6
G09,09,Connecticut,3999,35827904,11.2
G10,10,Delaware,1360,9302363,14.6
G11,11,District of Columbia,861,6499437,13.2
G12,12,Florida,27974,198442657,14.1
G13,13,Georgia,11084,100607249,11
G16,16,Idaho,2252,16358555,13.8
G17,17,Illinois,10233,128339274,8
G18,18,Indiana,10632,65776569,16.2
G19,19,Iowa,3028,30973710,9.8
G20,20,Kansas,3131,28884501,10.8
G21,21,Kentucky,9931,43999621,22.6
G22,22,Louisiana,7024,46173596,15.2
G23,23,Maine,2004,13308840,15.1
G24,24,Maryland,4775,59239756,8.1
G25,25,Massachusetts,8099,67105323,12.1
G26,26,Michigan,15268,99159379,15.4
G27,27,Minnesota,5308,54384012,9.8
G28,28,Mississippi,3289,29826484,11
G29,29,Missouri,7414,60507107,12.3
G30,30,Montana,1611,10203748,15.8
G31,31,Nebraska,1605,18739859,8.6
G32,32,Nevada,5583,28360038,19.7
G33,33,New Hampshire,1647,13286412,12.4
G34,34,New Jersey,10145,88887401,11.4
G35,35,New Mexico,5423,20784224,26.1
G36,36,New York,19128,196050668,9.8
G37,37,North Carolina,10340,99032176,10.4
G38,38,North Dakota,665,7214343,9.2
G39,39,Ohio,17017,115895394,14.7
G40,40,Oklahoma,6544,38512712,17
G41,41,Oregon,5923,39767121,14.9
G42,42,Pennsylvania,24689,127635996,19.3
G44,44,Rhode Island,1578,10544169,15
G45,45,South Carolina,6524,48191271,13.5
G46,46,South Dakota,674,8452559,8
G47,47,Tennessee,11315,65294537,17.3
G48,48,Texas,21985,267424508,8.2
G49,49,Utah,5340,29313663,18.2
G50,50,Vermont,755,6256784,12.1
G51,51,Virginia,6948,82578632,8.4
G53,53,Washington,9691,70551637,13.7
G54,54,West Virginia,5493,18413095,29.8
G55,55,Wisconsin,7226,57453788,12.6
G56,56,Wyoming,929,5763518,16.1
GNA,NA,,403648,3173441864,12.7
