G_ZCTA,ZCTA,minDisHosp,timeDrive,countDrive
G01001,01001,5.39,10.4,9
G01002,01002,13.87,18.07,6
G01003,01003,10.6,20.03,5
G01005,01005,17.06,29.7,1
G01007,01007,10.97,18.88,5
G01008,01008,14.67,18.59,2
G01009,01009,3.75,7.56,7
G01010,01010,10.13,15.87,5
G01012,01012,11.87,18.82,3
G01013,01013,1.88,9.22,11
G01020,01020,4.85,8.4,11
G01022,01022,5.88,11.97,11
G01027,01027,6.6,9.5,11
G01028,01028,6.58,9.7,12
G01029,01029,21.26,27.51,2
G01030,01030,4.13,12.88,9
G01031,01031,7.72,13.85,2
G01032,01032,13.06,20.34,3
G01033,01033,10.05,13.72,9
G01034,01034,14.05,28.85,2
G01035,01035,6.28,13.71,5
G01036,01036,7.97,18.45,7
G01037,01037,11.34,23.05,1
G01038,01038,6.08,13.51,6
G01039,01039,5.37,9.84,3
G01040,01040,1.48,0,13
G01050,01050,14.19,23.03,5
G01053,01053,2.05,0,5
G01054,01054,13.56,26.89,2
G01056,01056,3.53,0,10
G01057,01057,7.37,11.2,6
G01060,01060,1.69,0,12
G01062,01062,2.68,7.9,5
G01063,01063,1.43,1.19,11
G01066,01066,5.76,14.86,6
G01068,01068,16.33,27.42,1
G01069,01069,3.04,0,10
G01071,01071,7.98,16.41,2
G01073,01073,8.19,15.64,10
G01074,01074,16.14,28.94,1
G01075,01075,6.25,7.19,12
G01077,01077,6.1,13.01,6
G01079,01079,2.45,4.24,9
G01080,01080,2.02,6.52,9
G01081,01081,12.6,16.87,3
G01082,01082,4.55,0,2
G01083,01083,5.71,16.55,3
G01084,01084,14.25,27.03,2
G01085,01085,3.38,0,10
G01086,01086,2.63,6.74,8
G01088,01088,4.48,11.64,6
G01089,01089,3.27,7.17,10
G01092,01092,5.05,12.76,4
G01093,01093,8.2,13.9,4
G01094,01094,12.25,22.63,1
G01095,01095,3.92,11.22,8
G01096,01096,7.83,16.05,3
G01097,01097,7.32,9.78,7
G01103,01103,1.04,3.1,11
G01104,01104,1.84,0,11
G01105,01105,1.79,4.28,11
G01106,01106,6.44,10.48,10
G01107,01107,0.16,0,11
G01108,01108,3.82,5.98,12
G01109,01109,0.22,0,11
G01118,01118,2.85,5.84,11
G01119,01119,2.53,7.18,10
G01128,01128,4.75,9.16,9
G01129,01129,3.42,8.49,8
G01151,01151,2.55,6.82,10
G01199,01199,0.13,1.19,11
G01201,01201,0.82,0,2
G01222,01222,12.82,19.89,1
G01224,01224,5.65,14.13,2
G01225,01225,11.64,21.84,2
G01226,01226,7.83,10.91,2
G01229,01229,8.57,16.29,3
G01230,01230,2.04,0,1
G01235,01235,12.55,21.6,2
G01236,01236,7.06,10.07,1
G01237,01237,8.47,15.63,2
G01238,01238,13.88,21.71,3
G01240,01240,8.06,13.34,3
G01242,01242,11.87,18.36,3
G01244,01244,10.3,23.82,1
G01245,01245,10.59,17.41,1
G01254,01254,9.39,20.24,3
G01257,01257,8.78,14.11,1
G01258,01258,10.33,24.17,1
G01260,01260,9.96,16.79,3
G01262,01262,10.28,16.88,3
G01264,01264,12.61,27.17,1
G01266,01266,10.96,19.2,3
G01267,01267,19.17,27.15,1
G01270,01270,15.28,22.83,2
G01301,01301,2.79,0,2
G01330,01330,17.15,26.1,2
G01331,01331,2.48,0,2
G01337,01337,9.4,14.95,3
G01340,01340,11.97,23.68,1
G01341,01341,11.59,27.79,3
G01342,01342,4.9,10.43,4
G01344,01344,11.37,19.14,2
G01347,01347,6.13,18.82,1
G01349,01349,7.84,15.09,1
G01351,01351,7.09,16.39,1
G01354,01354,6.66,10.99,1
G01355,01355,15.01,19.43,1
G01360,01360,12.62,19.2,3
G01364,01364,6.33,12.27,1
G01366,01366,9.96,17.55,2
G01368,01368,9.1,14.83,2
G01370,01370,9.43,18.67,1
G01373,01373,11.64,15.85,6
G01375,01375,12.53,19.39,4
G01376,01376,2.53,10.15,1
G01378,01378,12.66,24.6,1
G01420,01420,1.34,0,5
G01430,01430,8.22,15.24,2
G01431,01431,7.51,15.75,3
G01432,01432,1.22,0,6
G01434,01434,4.49,12.5,5
G01436,01436,7.24,11.8,2
G01438,01438,3.85,7.22,4
G01440,01440,0.11,0,4
G01450,01450,3.51,11.53,3
G01451,01451,7.16,11.68,6
G01452,01452,9.7,15.02,1
G01453,01453,2.11,0,9
G01460,01460,7.09,10.49,10
G01462,01462,5.43,12.58,4
G01463,01463,9.06,20.07,5
G01464,01464,5.17,14.31,4
G01467,01467,7.7,13.22,6
G01468,01468,6.51,9.97,4
G01469,01469,10.11,21.17,4
G01473,01473,6.7,11.05,4
G01474,01474,7.57,19.15,3
G01475,01475,8.69,14.99,3
G01501,01501,3.73,10.69,10
G01503,01503,5.7,9.25,14
G01504,01504,4.1,6.67,16
G01505,01505,6.95,9.64,10
G01506,01506,11.09,21.11,4
G01507,01507,7.35,12.32,8
G01510,01510,1.49,0,12
G01515,01515,10.23,19.6,4
G01516,01516,5.24,20.52,10
G01518,01518,6.75,11.3,3
G01519,01519,8.94,16.05,8
G01520,01520,6.82,11.98,9
G01521,01521,8.74,18.53,3
G01522,01522,11.08,24.12,6
G01523,01523,5,10.5,10
G01524,01524,4.65,9.16,8
G01525,01525,7.62,20.81,10
G01527,01527,5.51,9.88,10
G01529,01529,6.51,15.77,7
G01531,01531,10.04,25.76,1
G01532,01532,6.96,9.4,11
G01534,01534,7.97,22.35,8
G01535,01535,11.5,23.64,4
G01536,01536,6.48,10.74,11
G01537,01537,3.8,5.95,9
G01540,01540,8.48,12.71,9
G01541,01541,11.43,23.59,10
G01542,01542,0.83,0,8
G01543,01543,14.81,21.22,7
G01545,01545,3.25,11.13,11
G01550,01550,1.79,0,3
G01560,01560,10.53,17.39,9
G01561,01561,1.62,5.9,9
G01562,01562,7.7,15.1,8
G01564,01564,5.69,11.29,10
G01566,01566,3.5,6.12,3
G01568,01568,6.68,13.66,11
G01569,01569,10.25,18.96,4
G01570,01570,7.84,15.9,10
