G_GEOID,GEOID,minDisHosp,timeDrive,countDrive
G28075000300,28075000300,1.33,5.34,7
G28075000600,28075000600,1.3,4.24,7
G28077960100,28077960100,6.12,23.35,2
G28081950301,28081950301,7.13,18.43,2
G28085950600,28085950600,1.9,5.82,1
G28089030202,28089030202,6.63,14.95,11
G28089031000,28089031000,23.23,51.03,0
G28095950502,28095950502,10.76,26.36,2
G28099010500,28099010500,0.51,0,2
G28035000200,28035000200,1.93,4.53,4
G28045030100,28045030100,1.01,8.1,4
G28047000100,28047000100,1.85,3.94,4
G28047001700,28047001700,5.34,10.55,6
G28047003800,28047003800,0.68,2.94,6
G28111950101,28111950101,2.84,0,1
G28121020206,28121020206,4.83,13.87,14
G28121020212,28121020212,7.09,11.21,14
G28001000300,28001000300,2.92,9.15,3
G28001000800,28001000800,12.69,23.56,2
G28007060200,28007060200,9.46,12.45,1
G28021950200,28021950200,0.79,0,2
G28033070324,28033070324,4,10.48,12
G28033070412,28033070412,0.88,7.24,14
G28049000301,28049000301,2.35,4.98,16
G28049001900,28049001900,1.36,5.54,16
G28049003800,28049003800,4.15,11.87,15
G28049011002,28049011002,2.31,4.05,15
G28051950200,28051950200,7.3,0,1
G28051950400,28051950400,14.28,37.03,0
G28055950100,28055950100,13.87,35.96,0
G28059042900,28059042900,4.28,5.3,2
G28067980000,28067980000,11.76,17.79,4
G28075000200,28075000200,0.77,4.01,7
G28121020704,28121020704,3.86,13.14,15
G28131020202,28131020202,10.27,30.32,0
G28135950100,28135950100,1.36,6.61,1
G28143950100,28143950100,21.08,50.53,0
G28149950200,28149950200,2.06,8.79,2
G28149951102,28149951102,13.61,14.31,3
G28151001000,28151001000,0.11,0,5
G28157950200,28157950200,24.65,39.58,0
G28163950400,28163950400,15.91,44.59,0
G28033070522,28033070522,0.83,0,14
G28121020301,28121020301,2.93,11.91,15
G28151001600,28151001600,8.41,15.59,4
G28019950100,28019950100,8.29,16.76,2
G28021950100,28021950100,9.67,12.1,1
G28021950300,28021950300,5.25,9.13,2
G28025950400,28025950400,2.12,25.16,4
G28027950400,28027950400,2.04,6.54,1
G28029950200,28029950200,11.63,51.43,0
G28029950500,28029950500,11.45,38.09,0
G28033070210,28033070210,5.56,14.24,11
G28033070310,28033070310,1.95,10.19,12
G28089030106,28089030106,2.17,7.25,15
G28089030400,28089030400,4,0,8
G28089030800,28089030800,5.1,18.1,2
G28093950500,28093950500,11.38,20.9,1
G28095950600,28095950600,5.39,10.83,1
G28047003900,28047003900,1.46,3.52,7
G28049000500,28049000500,2.61,4.78,16
G28049001100,28049001100,1.55,4.15,16
G28001000700,28001000700,1.5,6.21,4
G28007060600,28007060600,0.52,0,1
G28125950200,28125950200,0.1,0,1
G28133950100,28133950100,5.21,0,1
G28135950400,28135950400,16.84,44.64,0
G28137950301,28137950301,11.45,21.12,1
G28137950400,28137950400,1.53,0,1
G28143980000,28143980000,24.74,46.1,0
G28149950300,28149950300,2.51,4.76,3
G28151000100,28151000100,16.78,38.32,0
G28151000400,28151000400,1.58,3.56,3
G28151001200,28151001200,0.44,0,3
G28059040204,28059040204,9.04,17.92,4
G28059041500,28059041500,2.79,5.55,2
G28001000100,28001000100,9.99,22.91,2
G28049002500,28049002500,2.07,6.79,15
G28049003500,28049003500,3,10.22,15
G28049010301,28049010301,6.41,12.26,14
G28049010600,28049010600,17.88,31.56,0
G28049011001,28049011001,1.01,0,15
G28051950100,28051950100,10.92,28.41,1
G28087000200,28087000200,9.76,15.24,2
G28089030104,28089030104,3.2,9.91,15
G28047002300,28047002300,0.96,3.62,6
G28047003204,28047003204,0.47,0,6
G28047003700,28047003700,0.62,0,7
G28059042500,28059042500,2.45,8.21,2
G28121020213,28121020213,2.14,7.61,15
G28121020701,28121020701,4.28,8.73,15
G28163950300,28163950300,1.14,0,1
G28163950600,28163950600,12.22,20.19,1
G28067950401,28067950401,3.68,8.21,1
G28075000400,28075000400,1.56,0,7
G28075980000,28075980000,3.75,5.16,7
G28081950302,28081950302,4.78,17.07,2
G28081951002,28081951002,4.69,9.89,3
G28033070812,28033070812,2.63,7.97,20
G28035000300,28035000300,1.42,6.56,4
G28047001202,28047001202,2.98,5.55,7
G28103950100,28103950100,7.09,14.54,1
G28105950300,28105950300,1.15,0,1
G28109950401,28109950401,11.14,24,1
G28119950200,28119950200,19.23,23.02,1
G28145950300,28145950300,1.32,0,1
G28151001500,28151001500,18.27,24.68,3
G28089030108,28089030108,3.76,8.7,15
G28089030700,28089030700,3.58,14.43,6
G28121020208,28121020208,1.38,0,15
G28149950400,28149950400,1.71,4.48,3
G28151000600,28151000600,1.02,3.57,3
G28153950100,28153950100,7.15,16.45,1
G28053950100,28053950100,24.47,25.23,1
G28027950500,28027950500,2.91,8.26,1
G28033070610,28033070610,1.88,6.17,14
G28029950100,28029950100,10.33,35.08,0
G28033070422,28033070422,1.76,9,12
G28047000900,28047000900,1.47,4.3,7
G28049002400,28049002400,2.11,7.97,15
G28059041600,28059041600,3.46,8.42,2
G28059041800,28059041800,1.57,4.74,2
G28033070102,28033070102,8.56,14.09,11
G28047001201,28047001201,1.4,3.62,7
G28049000900,28049000900,2.79,7.65,16
G28049003300,28049003300,1.18,5.41,15
G28059040201,28059040201,16.89,34.44,0
G28075001102,28075001102,1.05,0,7
G28081950401,28081950401,5.31,13.91,3
G28087000600,28087000600,4.64,12.18,1
G28137950100,28137950100,14.03,37.51,0
G28151001100,28151001100,0.62,2.54,3
G28033070322,28033070322,3.28,9.76,12
G28081980000,28081980000,4.11,17.56,2
G28107950200,28107950200,11.6,21.85,1
G28109950200,28109950200,7.43,19.08,1
G28149951101,28149951101,9.38,26.15,1
G28007060500,28007060500,1.75,3.94,1
G28157950100,28157950100,12.66,55.34,0
G28163950100,28163950100,12.97,26.34,1
G28047001501,28047001501,5.35,9.71,6
G28047002600,28047002600,0.46,0,6
G28049000302,28049000302,1.8,7.19,16
G28049010102,28049010102,0.76,0,15
G28149950100,28149950100,8.42,16.27,2
G28123020100,28123020100,9.71,20.83,1
G28125950100,28125950100,5.36,10.53,1
G28091950500,28091950500,10.49,16.41,1
G28099010100,28099010100,9.38,14.12,2
G28067950900,28067950900,13.15,32.93,0
G28069030200,28069030200,8.03,30.18,0
G28117950400,28117950400,11.55,34.07,0
G28003950700,28003950700,11.67,20,2
G28011950100,28011950100,23.43,26.93,1
G28041950100,28041950100,12.97,48.99,0
G28121021003,28121021003,12.98,29.17,5
G28121020210,28121020210,11.39,19.17,11
G28045030602,28045030602,14.28,17.76,1
G28065950201,28065950201,13.98,34.89,0
G28059040800,28059040800,7.6,17.18,3
G28067950302,28067950302,5.64,11.9,2
G28071950202,28071950202,0.29,0,2
G28071950301,28071950301,2.09,7.41,2
G28071950302,28071950302,3.2,12.03,1
G28073020201,28073020201,6.89,16.13,4
G28073020202,28073020202,5.12,9.6,5
G28161950200,28161950200,2.64,0,2
G28163950200,28163950200,1.54,3.99,1
G28049001200,28049001200,1.43,3.55,16
G28049001400,28049001400,1.91,5.89,16
G28049002100,28049002100,3.08,9.55,15
G28049003000,28049003000,3.28,6.75,15
G28059041000,28059041000,7.24,18.92,2
G28059042100,28059042100,1.57,6.71,2
G28059042600,28059042600,2.52,7.85,2
G28027950300,28027950300,6.95,11.2,1
G28113950101,28113950101,10.11,22.78,1
G28151000300,28151000300,1.64,5.77,3
G28151000800,28151000800,4.76,9.77,3
G28151001300,28151001300,2.76,5.16,3
G28151002000,28151002000,22.28,32.33,0
G28019950300,28019950300,1.23,10.31,2
G28025950300,28025950300,0.99,23.45,4
G28013950100,28013950100,15.36,27.95,1
G28013950400,28013950400,6.93,11.9,2
G28087000700,28087000700,3.78,6.74,1
G28087000900,28087000900,2.12,0,1
G28089030101,28089030101,4.65,12.23,12
G28089030205,28089030205,4.7,15.11,12
G28089030301,28089030301,9.18,19.31,11
G28089030500,28089030500,3.84,14.68,6
G28119950100,28119950100,22.77,39.25,0
G28049010808,28049010808,3.15,7.75,15
G28047002700,28047002700,2.99,6.53,6
G28033070900,28033070900,8.07,21.38,2
G28035000600,28035000600,2.51,4.42,4
G28029950400,28029950400,1.7,25.98,2
G28031950300,28031950300,9.16,20.87,2
G28033070620,28033070620,4.36,9.87,17
G28033070811,28033070811,1.79,7,20
G28035010700,28035010700,3.03,8.37,4
G28049010203,28049010203,5.34,14.81,12
G28049010901,28049010901,3.34,10.9,14
G28057950300,28057950300,19.04,27.39,2
G28059040500,28059040500,3,8.08,4
G28043950100,28043950100,11.72,29.79,1
G28095950300,28095950300,2.06,5.22,2
G28039950302,28039950302,10.8,19.96,1
G28047001300,28047001300,2.57,6.7,7
G28049010500,28049010500,13.77,26.3,1
G28105950400,28105950400,1.39,5.29,2
G28105950602,28105950602,4.16,10.35,1
G28027950600,28027950600,1.13,2.21,1
G28121020207,28121020207,2.33,12.79,14
G28073020301,28073020301,5.53,9.35,4
G28099010700,28099010700,9.23,17.37,2
G28015950100,28015950100,16.17,30.18,0
G28023950200,28023950200,10.14,19.05,1
G28117950200,28117950200,5.62,14.75,1
G28109950402,28109950402,6.24,9.85,1
G28117950100,28117950100,8.96,17.96,1
G28061950300,28061950300,7.83,20.21,1
G28073020500,28073020500,9.56,25.86,1
G28047003208,28047003208,4.53,5.19,7
G28047003304,28047003304,2.5,8.32,7
G28047003403,28047003403,7.37,17.35,6
G28047980000,28047980000,3.37,10.41,6
G28049000400,28049000400,1.77,3.33,16
G28049010305,28049010305,5.24,12.54,14
G28145950600,28145950600,9.72,29.37,1
G28147950200,28147950200,0.32,0,2
G28149950700,28149950700,0.73,0,3
G28133950402,28133950402,1.62,5.72,1
G28073020600,28073020600,10.18,14.8,2
G28075000900,28075000900,1.16,3.6,7
