G_COUNTYFP,COUNTYFP,pcp_total,sp_total
G01001,01001,21,19
G01003,01003,119,204
G01005,01005,14,3
G01007,01007,12,0
G01009,01009,16,7
G01011,01011,4,1
G01013,01013,9,7
G01015,01015,70,129
G01017,01017,17,11
G01019,01019,9,9
G01021,01021,13,8
G01023,01023,4,0
G01025,01025,17,5
G01027,01027,4,4
G01029,01029,2,0
G01031,01031,26,24
G01033,01033,38,53
G01035,01035,7,3
G01037,01037,0,0
G01039,01039,30,31
G01041,01041,2,2
G01043,01043,45,78
G01045,01045,13,14
G01047,01047,27,30
G01049,01049,21,17
G01051,01051,24,21
G01053,01053,23,15
G01055,01055,81,112
G01057,01057,12,4
G01059,01059,18,14
G01061,01061,6,0
G01063,01063,2,0
G01065,01065,2,2
G01067,01067,4,0
G01069,01069,86,255
G01071,01071,31,30
G01073,01073,676,1638
G01075,01075,4,0
G01077,01077,39,97
G01079,01079,11,4
G01081,01081,74,105
G01083,01083,29,34
G01085,01085,1,0
G01087,01087,13,19
G01089,01089,276,479
G01091,01091,11,5
G01093,01093,15,9
G01095,01095,52,40
G01097,01097,256,600
G01099,01099,9,4
G01101,01101,200,337
G01103,01103,74,119
G01105,01105,2,0
G01107,01107,4,2
G01109,01109,20,13
G01111,01111,11,3
G01113,01113,17,8
G01115,01115,20,13
G01117,01117,133,162
G01119,01119,7,1
G01121,01121,35,39
G01123,01123,15,28
G01125,01125,146,267
G01127,01127,37,51
G01129,01129,3,0
G01131,01131,4,0
G01133,01133,8,5
G02013,02013,0,0
G02016,02016,6,0
G02020,02020,308,599
G02050,02050,11,1
G02060,02060,0,1
G02068,02068,0,0
G02070,02070,12,0
G02090,02090,80,125
G02100,02100,4,0
G02105,02105,0,0
G02110,02110,39,46
G02122,02122,42,46
G02130,02130,17,22
G02150,02150,19,8
G02164,02164,0,0
G02170,02170,54,70
G02180,02180,8,2
G02185,02185,2,1
G02188,02188,4,0
G02195,02195,1,1
G02198,02198,7,1
G02220,02220,24,9
G02230,02230,0,0
G02240,02240,3,0
G02261,02261,6,1
G02270,02270,0,0
G02275,02275,4,0
G02282,02282,0,0
G02290,02290,1,0
G04001,04001,20,28
G04003,04003,64,72
G04005,04005,107,194
G04007,04007,45,26
G04009,04009,24,14
G04011,04011,5,0
G04012,04012,11,9
G04013,04013,2667,5478
G04015,04015,104,185
G04017,04017,60,61
G04019,04019,821,1700
G04021,04021,85,93
G04023,04023,19,18
G04025,04025,145,255
G04027,04027,89,134
G05001,05001,7,4
G05003,05003,10,4
G05005,05005,34,62
G05007,05007,126,161
G05009,05009,32,32
G05011,05011,5,1
G05013,05013,2,0
G05015,05015,16,12
G05017,05017,10,4
G05019,05019,18,11
G05021,05021,6,1
G05023,05023,14,10
G05025,05025,1,0
G05027,05027,13,3
G05029,05029,13,7
G05031,05031,96,160
G05033,05033,24,10
G05035,05035,21,24
G05037,05037,11,2
G05039,05039,5,1
G05041,05041,5,1
G05043,05043,10,5
G05045,05045,57,83
G05047,05047,10,3
G05049,05049,8,0
G05051,05051,76,151
G05053,05053,2,2
G05055,05055,27,20
G05057,05057,7,6
G05059,05059,9,4
G05061,05061,6,2
G05063,05063,31,39
G05065,05065,4,1
G05067,05067,11,11
G05069,05069,66,82
G05071,05071,17,11
G05073,05073,1,0
G05075,05075,8,4
G05077,05077,3,2
G05079,05079,1,0
G05081,05081,8,2
G05083,05083,11,3
G05085,05085,14,10
G05087,05087,4,0
G05089,05089,1,0
G05091,05091,11,7
G05093,05093,17,13
G05095,05095,6,0
G05097,05097,2,0
G05099,05099,2,0
G05101,05101,0,1
G05103,05103,16,4
G05105,05105,1,0
G05107,05107,9,6
G05109,05109,3,0
G05111,05111,5,1
G05113,05113,13,8
G05115,05115,38,38
G05117,05117,1,0
G05119,05119,401,1246
G05121,05121,12,5
G05123,05123,9,8
G05125,05125,38,44
G05127,05127,1,1
G05129,05129,3,0
G05131,05131,145,206
G05133,05133,9,1
G05135,05135,8,1
G05137,05137,4,4
G05139,05139,35,42
G05141,05141,5,6
G05143,05143,167,266
G05145,05145,41,47
G05147,05147,5,0
G05149,05149,11,5
G06001,06001,1592,2259
G06003,06003,0,1
G06005,06005,24,23
G06007,06007,152,296
G06009,06009,19,23
G06011,06011,9,7
G06013,06013,946,1499
G06015,06015,23,22
G06017,06017,100,137
G06019,06019,572,837
G06021,06021,9,1
G06023,06023,110,172
G06025,06025,43,109
G06027,06027,19,13
G06029,06029,441,584
G06031,06031,70,72
G06033,06033,40,32
G06035,06035,19,10
G06037,06037,7256,13862
G06039,06039,91,163
G06041,06041,295,551
G06043,06043,4,5
G06045,06045,91,94
G06047,06047,120,127
G06049,06049,4,1
G06051,06051,6,15
G06053,06053,280,483
G06055,06055,117,264
G06057,06057,73,138
G06059,06059,2522,4421
G06061,06061,378,509
G06063,06063,22,7
G06065,06065,1030,1520
G06067,06067,1191,2179
G06069,06069,18,23
G06071,06071,1166,1838
G06073,06073,2473,4911
G06075,06075,1156,2510
G06077,06077,414,557
G06079,06079,207,447
G06081,06081,650,1271
G06083,06083,360,609
G06085,06085,1863,3324
G06087,06087,245,332
G06089,06089,154,246
G06091,06091,0,1
G06093,06093,30,38
G06095,06095,404,572
G06097,06097,473,667
G06099,06099,376,526
G06101,06101,76,104
G06103,06103,27,35
G06105,06105,5,1
G06107,06107,208,274
G06109,06109,56,56
G06111,06111,575,896
G06113,06113,179,170
G06115,06115,27,36
G08001,08001,347,693
G08003,08003,19,31
G08005,08005,478,863
G08007,08007,13,6
G08009,08009,4,0
G08011,08011,1,0
G08013,08013,349,644
G08014,08014,34,28
G08015,08015,18,16
G08017,08017,1,0
G08019,08019,8,6
G08021,08021,1,2
G08023,08023,0,0
G08025,08025,0,0
G08027,08027,1,0
G08029,08029,30,20
G08031,08031,679,1620
G08033,08033,0,0
G08035,08035,195,330
G08037,08037,37,83
G08039,08039,4,0
G08041,08041,404,882
G08043,08043,24,16
G08045,08045,42,66
G08047,08047,0,0
G08049,08049,7,2
G08051,08051,7,11
G08053,08053,0,0
G08055,08055,5,3
G08057,08057,1,0
G08059,08059,424,499
G08061,08061,1,0
G08063,08063,6,0
G08065,08065,2,3
G08067,08067,49,130
G08069,08069,259,418
G08071,08071,8,12
G08073,08073,1,0
G08075,08075,15,12
G08077,08077,152,252
G08079,08079,1,0
G08081,08081,9,10
G08083,08083,23,11
G08085,08085,30,55
G08087,08087,19,23
G08089,08089,16,7
G08091,08091,7,4
G08093,08093,3,2
G08095,08095,3,0
G08097,08097,12,36
G08099,08099,4,6
G08101,08101,138,273
G08103,08103,7,3
G08105,08105,7,2
G08107,08107,22,42
G08109,08109,6,3
G08111,08111,0,0
G08113,08113,3,1
G08115,08115,3,0
G08117,08117,10,19
G08119,08119,12,8
G08121,08121,0,0
G08123,08123,113,146
G08125,08125,5,2
G09001,09001,828,1683
G09003,09003,800,1839
G09005,09005,108,183
G09007,09007,126,205
G09009,09009,790,1895
G09011,09011,186,361
G09013,09013,76,85
