G_COUNTYFP,COUNTYFP,cntT,cntTimeDrive,avTimeDrive,pctTimeDrive
G01001,01001,12,6,32.5883333333333,0.5
G01003,01003,32,23,24.03625,0.72
G01005,01005,9,6,22.2644444444444,0.67
G01007,01007,4,1,26.175,0.25
G01009,01009,9,7,20.0944444444444,0.78
G01011,01011,3,0,51.1633333333333,0
G01013,01013,9,0,59.3111111111111,0
G01015,01015,31,27,14.1164516129032,0.87
G01017,01017,9,4,32.9322222222222,0.44
G01019,01019,6,6,11.2966666666667,1
G01021,01021,9,9,13.56,1
G01023,01023,4,3,23.84,0.75
G01025,01025,9,0,80.8244444444445,0
G01027,01027,4,0,48.35,0
G01029,01029,4,2,33.2775,0.5
G01031,01031,14,3,35.745,0.21
G01033,01033,14,14,13.1664285714286,1
G01035,01035,5,1,44.928,0.2
G01037,01037,3,1,37.06,0.33
G01039,01039,14,13,20.0535714285714,0.93
G01041,01041,6,0,45.2,0
G01043,01043,18,15,17.7394444444444,0.83
G01045,01045,14,14,15.9242857142857,1
G01047,01047,15,14,13.9013333333333,0.93
G01049,01049,14,10,20.6328571428571,0.71
G01051,01051,15,4,35.4553333333333,0.27
G01053,01053,9,6,22.2266666666667,0.67
G01055,01055,30,29,10.013,0.97
G01057,01057,5,4,14.416,0.8
G01059,01059,9,6,30.2788888888889,0.67
G01061,01061,6,6,18.925,1
G01063,01063,3,3,18.9833333333333,1
G01065,01065,6,3,35.0033333333333,0.5
G01067,01067,6,6,16.0433333333333,1
G01069,01069,22,21,9.11545454545455,0.95
G01071,01071,11,8,19.2827272727273,0.73
G01073,01073,163,159,12.041717791411,0.98
G01075,01075,3,3,15.3866666666667,1
G01077,01077,22,21,11.7359090909091,0.95
G01079,01079,9,4,28.5377777777778,0.44
G01081,01081,27,27,13.7281481481481,1
G01083,01083,16,15,16.000625,0.94
G01085,01085,4,1,44.84,0.25
G01087,01087,12,8,20.8175,0.67
G01089,01089,73,73,9.14876712328767,1
G01091,01091,6,3,27.9833333333333,0.5
G01093,01093,8,8,15.545,1
G01095,01095,18,13,23.9405555555556,0.72
G01097,01097,115,105,11.0793043478261,0.91
G01099,01099,7,0,81.6,0
G01101,01101,65,63,11.78,0.97
G01103,01103,27,22,16.0181481481481,0.81
G01105,01105,3,0,42.5066666666667,0
G01107,01107,5,4,20.05,0.8
G01109,01109,8,8,15.6925,1
G01111,01111,6,0,50.2283333333333,0
G01113,01113,13,11,13.72,0.85
G01115,01115,13,10,23.9523076923077,0.77
G01117,01117,48,38,21.7777083333333,0.79
G01119,01119,4,1,26.79,0.25
G01121,01121,22,15,21.2877272727273,0.68
G01123,01123,10,7,22.193,0.7
G01125,01125,47,45,11.43,0.96
G01127,01127,18,13,21.4622222222222,0.72
G01129,01129,5,0,55.244,0
G01131,01131,4,0,75.1825,0
G01133,01133,7,4,19.4528571428571,0.57
G02013,02013,1,NA,NA,NA
G02016,02016,2,2,0,1
G02020,02020,55,55,3.98563636363636,1
G02050,02050,3,3,0,1
G02060,02060,1,1,28.5,1
G02068,02068,1,0,130.88,0
G02070,02070,2,2,0,1
G02090,02090,19,17,12.6105263157895,0.89
G02100,02100,1,1,0,1
G02105,02105,2,1,150.465,0.5
G02110,02110,6,6,4.77333333333333,1
G02122,02122,13,10,21.3730769230769,0.77
G02130,02130,4,4,0,1
G02150,02150,5,4,41.294,0.8
G02158,02158,1,NA,NA,NA
G02164,02164,1,1,0,1
G02170,02170,24,19,20.7575,0.79
G02180,02180,2,2,14.46,1
G02185,02185,3,NA,NA,NA
G02188,02188,2,1,1045.095,0.5
G02195,02195,1,1,0,1
G02198,02198,4,3,27.23,0.75
G02220,02220,2,2,9.54,1
G02230,02230,1,0,69.83,0
G02240,02240,2,2,0,1
G02261,02261,3,3,0,1
G02270,02270,1,1,0,1
G02275,02275,1,1,0,1
G02282,02282,1,0,1473.95,0
G02290,02290,4,1,1566.005,0.25
G04001,04001,16,3,63.865,0.19
G04003,04003,32,26,14.1896875,0.81
G04005,04005,28,19,30.1803571428571,0.68
G04007,04007,16,11,30.623125,0.69
G04009,04009,9,7,18.88,0.78
G04011,04011,3,0,61.46,0
G04012,04012,9,6,32.8933333333333,0.67
G04013,04013,916,909,6.48930131004367,0.99
G04015,04015,43,40,9.84441860465116,0.93
G04017,04017,31,18,28.0345161290323,0.58
G04019,04019,248,NA,NA,NA
G04021,04021,75,71,11.2974666666667,0.95
G04023,04023,10,9,13.87,0.9
G04025,04025,42,34,16.8309523809524,0.81
G04027,04027,55,49,18.5405454545455,0.89
G05001,05001,8,4,25.20625,0.5
G05003,05003,7,4,24.8685714285714,0.57
G05005,05005,9,9,11.8633333333333,1
G05007,05007,49,45,14.7628571428571,0.92
G05009,05009,7,7,13.8385714285714,1
G05011,05011,5,5,8.496,1
G05013,05013,2,0,35.22,0
G05015,05015,5,5,10.99,1
G05017,05017,4,1,33.595,0.25
G05019,05019,5,0,45.616,0
G05021,05021,6,4,21.185,0.67
G05023,05023,7,4,29.0442857142857,0.57
G05025,05025,2,0,43.155,0
G05027,05027,5,5,13.972,1
G05029,05029,6,6,14.4266666666667,1
G05031,05031,17,16,10.5,0.94
G05033,05033,11,11,12.9,1
G05035,05035,20,18,10.373,0.9
G05037,05037,6,3,36.765,0.5
