G_STATEFP,X,state_fips,ndvi
G01,01,1,0.235180537143281
G02,02,4,0.0471737832355946
G03,03,5,0.204848768416334
G04,04,6,0.0973998854273564
G05,05,8,0.102798370748237
G06,06,9,0.222200979202256
G07,07,10,0.154471334211358
G08,08,11,0.0865078071910112
G09,09,12,0.165017666806047
G10,10,13,0.21872065035509
G11,11,16,0.127529492008634
G12,12,17,0.160229803963402
G13,13,18,0.165827708476242
G14,14,19,0.160835581289269
G15,15,20,0.121129458633972
G16,16,21,0.249760590172697
G17,17,22,0.189511424974888
G18,18,23,0.268936139474101
G19,19,24,0.18901113374933
G20,20,25,0.189631380135018
G21,21,26,0.197012640509278
G22,22,27,0.160221969771314
G23,23,28,0.220575512306136
G24,24,29,0.194984441901821
G25,25,30,0.116324691943939
G26,26,31,0.140708206683113
G27,27,32,0.0462850961395989
G28,28,33,0.27423015147984797
G29,29,34,0.152781342250504
G30,30,35,0.055834820717808
G31,31,36,0.219778309120137
G32,32,37,0.222207777744311
G33,33,38,0.106235123505082
G34,34,39,0.190232389067527
G35,35,40,0.147639474588346
G36,36,41,0.141311775736763
G37,37,42,0.233168531835063
G38,38,44,0.164986097180115
G39,39,45,0.204959121047194
G40,40,46,0.123260736779774
G41,41,47,0.241178655798852
G42,42,48,0.106629869550896
G43,43,49,0.0875496815641442
G44,44,50,0.260447355328355
G45,45,51,0.221904751394446
G46,46,53,0.154301077101629
G47,47,54,0.261316551079897
G48,48,55,0.194605886909641
G49,49,56,0.0976862479677364
