G_COUNTYFP,COUNTYFP,cntT,cntTimeDrive,avTimeDrive,pctTimeDrive
G01001,01001,12,10,15.2708333333333,0.83
G01003,01003,31,26,17.5816129032258,0.84
G01005,01005,9,6,22.6166666666667,0.67
G01007,01007,4,1,25.4625,0.25
G01009,01009,9,4,31.3311111111111,0.44
G01011,01011,3,3,15.9933333333333,1
G01013,01013,9,8,13.6477777777778,0.89
G01015,01015,31,29,12.9109677419355,0.94
G01017,01017,9,7,15.1855555555556,0.78
G01019,01019,6,6,14.1033333333333,1
G01021,01021,9,9,15.8633333333333,1
G01023,01023,4,3,23.11,0.75
G01025,01025,9,5,29.4555555555556,0.56
G01027,01027,4,3,19.7325,0.75
G01029,01029,4,3,31.4825,0.75
G01031,01031,14,12,16.0857142857143,0.86
G01033,01033,14,14,10.3071428571429,1
G01035,01035,5,4,23.484,0.8
G01037,01037,3,2,28.5,0.67
G01039,01039,14,13,13.5,0.93
G01041,01041,6,3,23.0916666666667,0.5
G01043,01043,18,16,17.6,0.89
G01045,01045,14,14,14.33,1
G01047,01047,15,14,14.3973333333333,0.93
G01049,01049,14,10,20.5328571428571,0.71
G01051,01051,15,12,20.266,0.8
G01053,01053,9,9,12.3544444444444,1
G01055,01055,30,30,11.4056666666667,1
G01057,01057,5,4,18.41,0.8
G01059,01059,9,8,16.4977777777778,0.89
G01061,01061,6,5,19.985,0.83
G01063,01063,3,3,18.9833333333333,1
G01065,01065,6,5,19.2866666666667,0.83
G01067,01067,6,1,37.585,0.17
G01069,01069,22,21,11.7345454545455,0.95
G01071,01071,11,7,25.4609090909091,0.64
G01073,01073,163,157,12.2465030674847,0.96
G01075,01075,3,0,36.4133333333333,0
G01077,01077,22,18,16.5477272727273,0.82
G01079,01079,9,9,14.8166666666667,1
G01081,01081,27,27,14.917037037037,1
G01083,01083,16,15,13.81875,0.94
G01085,01085,4,1,39.4275,0.25
G01087,01087,12,9,20.1841666666667,0.75
G01089,01089,73,69,10.9027397260274,0.95
G01091,01091,6,3,27.2433333333333,0.5
G01093,01093,8,8,15.17875,1
G01095,01095,18,15,18.5122222222222,0.83
G01097,01097,115,103,13.6272173913043,0.9
G01099,01099,7,4,25.8828571428571,0.57
G01101,01101,65,63,9.74676923076923,0.97
G01103,01103,27,23,15.072962962963,0.85
G01105,01105,3,0,37.56,0
G01107,01107,5,4,19.962,0.8
G01109,01109,8,6,18.22375,0.75
G01111,01111,6,4,22.2766666666667,0.67
G01113,01113,13,11,13.8207692307692,0.85
G01115,01115,13,6,27.0507692307692,0.46
G01117,01117,48,42,17.15875,0.88
G01119,01119,4,2,29.06,0.5
G01121,01121,22,22,12.2631818181818,1
G01123,01123,10,9,15.794,0.9
G01125,01125,47,45,11.4693617021277,0.96
G01127,01127,18,11,24.6388888888889,0.61
G01129,01129,5,3,28.534,0.6
G01131,01131,4,3,22.13,0.75
G01133,01133,7,2,32.61,0.29
G02013,02013,1,NA,NA,NA
G02016,02016,2,2,0,1
G02020,02020,55,54,8.92836363636364,0.98
G02050,02050,3,3,1.85,1
G02060,02060,1,1,28.5,1
G02068,02068,1,0,131.82,0
G02070,02070,2,2,0,1
G02090,02090,19,18,11.2015789473684,0.95
G02100,02100,1,0,541.7,0
G02105,02105,2,NA,NA,NA
G02110,02110,6,6,11.1416666666667,1
G02122,02122,13,8,30.3007692307692,0.62
G02130,02130,4,4,9.7525,1
G02150,02150,5,4,42.87,0.8
G02158,02158,1,NA,NA,NA
G02164,02164,1,0,68.55,0
G02170,02170,24,16,29.9725,0.67
G02180,02180,2,2,14.46,1
G02185,02185,3,NA,NA,NA
G02188,02188,2,1,1045.095,0.5
G02195,02195,1,1,0,1
G02198,02198,4,2,125.8675,0.5
G02220,02220,2,2,9.54,1
G02230,02230,1,NA,NA,NA
G02240,02240,2,0,175.725,0
G02261,02261,3,3,0,1
G02275,02275,1,1,0,1
G02282,02282,1,0,1667.25,0
G02290,02290,4,NA,NA,NA
G04001,04001,16,8,39.21875,0.5
G04003,04003,32,23,19.5384375,0.72
G04005,04005,28,19,26.2578571428571,0.68
G04007,04007,16,10,33.99125,0.62
G04009,04009,9,8,19.8,0.89
G04011,04011,3,0,78.37,0
G04012,04012,9,5,39.3888888888889,0.56
G04013,04013,916,903,8.34353711790393,0.99
G04015,04015,43,38,15.4437209302326,0.88
G04017,04017,31,12,38.5948387096774,0.39
G04019,04019,241,NA,NA,NA
G04021,04021,75,55,20.3301333333333,0.73
G04023,04023,10,9,17.957,0.9
G04025,04025,42,29,25.1480952380952,0.69
G04027,04027,55,45,22.5070909090909,0.82
G05001,05001,8,8,9.87375,1
G05003,05003,7,5,19.1114285714286,0.71
G05005,05005,9,9,13.3911111111111,1
G05007,05007,49,45,13.8740816326531,0.92
G05009,05009,7,7,13.8385714285714,1
G05011,05011,5,5,10.14,1
G05013,05013,2,0,35.22,0
G05015,05015,5,5,11.006,1
G05017,05017,4,4,10.0075,1
G05019,05019,5,3,18.202,0.6
G05021,05021,6,3,24.5633333333333,0.5
G05023,05023,7,4,31.2514285714286,0.57
G05025,05025,2,0,43.435,0
