G_COUNTYFP,COUNTYFP,BED_COUNT,POINT_IN_TIME,YEARLY_BED_COUNT
G21007,21007,0,0,0
G21017,21017,135,102,135
G21031,21031,0,0,0
G21065,21065,4,4,4
G21069,21069,0,0,0
G21093,21093,79,50,48
G21099,21099,0,0,0
G21131,21131,0,0,0
G21151,21151,122,105,101
G21155,21155,137,143,137
G21179,21179,0,0,0
G17091,17091,88,86,88
G17187,17187,0,0,0
G17197,17197,716,539,716
G18027,18027,0,0,0
G18061,18061,32,21,32
G01001,01001,0,0,0
G01005,01005,0,0,0
G01023,01023,0,0,0
G01035,01035,0,0,0
G01051,01051,4,2,4
G01055,01055,69,48,57
G01065,01065,0,0,0
G01089,01089,820,666,818
G01113,01113,0,0,0
G01117,01117,47,36,47
G02016,02016,0,0,0
G02130,02130,0,0,0
G02180,02180,0,0,0
G02282,02282,0,0,0
G05011,05011,0,0,0
G05015,05015,0,0,0
G05019,05019,0,0,0
G05025,05025,0,0,0
G05063,05063,0,0,0
G05067,05067,14,0,14
G05121,05121,0,0,0
G06001,06001,6284,5758,6091
G06003,06003,0,0,0
G06005,06005,160,159,160
G06013,06013,2206,2061,2108
G06019,06019,2497,2216,2414
G06023,06023,667,573,649
G06033,06033,318,21,294
G06037,06037,56849,50249,55394
G06047,06047,623,447,608
G06057,06057,297,264,222
G06081,06081,2305,2331,2301
G06085,06085,7604,6712,7203
G06115,06115,429,285,364
G08013,08013,1029,860,977
G08029,08029,48,21,0
G08049,08049,0,0,0
G08077,08077,764,726,732
G08083,08083,79,45,28
G08091,08091,0,0,0
G09009,09009,3651,3106,3459
G11001,11001,29452,22351,28669
G12009,12009,1129,822,1110
G12023,12023,239,182,239
G12039,12039,0,0,0
G12055,12055,189,189,189
G12065,12065,0,0,0
G12073,12073,1466,1391,1333
G12095,12095,3873,3173,3873
G12107,12107,45,35,45
G12123,12123,0,0,0
G12127,12127,1159,992,1156
G12131,12131,10,6,10
G12133,12133,0,0,0
G13009,13009,58,43,58
G13027,13027,0,0,0
G13103,13103,1,1,1
G13121,13121,6066,4987,5847
G13141,13141,0,0,0
G13149,13149,0,0,0
G13179,13179,197,184,197
G13183,13183,1,1,1
G13189,13189,0,0,0
G13209,13209,0,0,0
G13229,13229,0,0,0
G13267,13267,0,0,0
G13271,13271,1,1,1
G13291,13291,16,16,16
G13305,13305,25,18,25
G13319,13319,1,1,1
G15007,15007,0,0,0
G16015,16015,0,0,0
G16023,16023,0,0,0
G16025,16025,0,0,0
G16027,16027,485,398,429
G16037,16037,201,110,201
G16039,16039,0,0,0
G16043,16043,0,0,0
G16061,16061,0,0,0
G16063,16063,0,0,0
G16085,16085,0,0,0
G19175,19175,0,0,0
G20053,20053,0,0,0
G20095,20095,0,0,0
G20135,20135,0,0,0
G20199,20199,0,0,0
G48011,48011,0,0,0
G48025,48025,0,0,0
G48035,48035,0,0,0
G48053,48053,0,0,0
G48055,48055,0,0,0
G48083,48083,3809,2950,3756
G29057,29057,0,0,0
G29143,29143,17,17,17
G29157,29157,16,6,16
G29189,29189,1091,1036,1011
G29199,29199,0,0,0
G29207,29207,0,0,0
G30015,30015,0,0,0
G30023,30023,0,0,0
G30029,30029,150,123,126
G30039,30039,0,0,0
G30057,30057,0,0,0
G30071,30071,0,0,0
G30077,30077,0,0,0
G30085,30085,0,0,0
G30087,30087,0,0,0
G30105,30105,0,0,0
G31091,31091,0,0,0
G53065,53065,132,61,132
G21189,21189,0,0,0
G21195,21195,77,50,77
G21217,21217,7,5,7
G21237,21237,8,5,8
G21239,21239,10,4,0
G22001,22001,16,16,16
G22009,22009,0,0,0
G22011,22011,0,0,0
G22029,22029,0,0,0
G22031,22031,0,0,0
G22033,22033,1122,1002,1111
G22047,22047,314,193,307
G22071,22071,4237,3895,4226
G22081,22081,0,0,0
G22099,22099,0,0,0
G22119,22119,0,0,0
G23013,23013,26,18,22
G23015,23015,0,0,0
G24003,24003,590,568,492
G18103,18103,0,0,0
G18129,18129,8,0,8
G18147,18147,0,0,0
G19001,19001,0,0,0
G19045,19045,215,147,215
G19083,19083,16,16,16
G19111,19111,0,0,0
G31167,31167,0,0,0
G34003,34003,876,842,834
G34007,34007,1554,1416,1539
G34013,34013,4187,3412,4183
G34023,34023,1429,1382,1046
G34041,34041,222,217,157
G35007,35007,0,0,0
G35011,35011,0,0,0
G35051,35051,0,0,0
G36013,36013,234,212,234
G36029,36029,2293,2132,2188
G36043,36043,29,22,9
G36045,36045,491,449,481
G36047,36047,26850,25638,26821
G36053,36053,774,688,769
G36065,36065,770,722,770
G36077,36077,91,86,91
G36081,36081,14268,13195,14197
G36091,36091,281,260,176
G36115,36115,77,75,41
G37007,37007,46,38,46
G37027,37027,197,171,197
G37039,37039,33,25,33
G37049,37049,22,14,22
G37055,37055,8,8,0
G37059,37059,14,2,14
G37069,37069,0,0,0
G37083,37083,17,8,17
G37091,37091,12,10,12
G37093,37093,4,4,4
G37099,37099,135,133,135
G37111,37111,73,72,70
G37117,37117,0,0,0
G37127,37127,137,100,137
G37165,37165,0,0,0
G37175,37175,34,32,34
G37199,37199,0,0,0
G38017,38017,927,831,890
G38037,38037,0,0,0
G38085,38085,0,0,0
G38099,38099,13,0,13
G39035,39035,7887,7730,7645
G39039,39039,92,83,92
G39043,39043,166,143,166
G39125,39125,0,0,0
G40065,40065,0,0,0
G48103,48103,0,0,0
G48141,48141,1468,1011,1427
G48151,48151,0,0,0
