G_COUNTYFP,COUNTYFP,year,totWrkE,eduP,hghRskP,hltCrP,retailP
G01001,01001,2018,24124,9.28,21.32,10.8,8.93
G01003,01003,2018,93379,7.94,19.83,12.15,13.71
G01005,01005,2018,8720,9.86,36.08,8.78,10.62
G01007,01007,2018,8099,9.33,34.24,13.47,9.15
G01009,01009,2018,21346,6.34,30.34,13.36,11.76
G01011,01011,2018,3940,9.77,46.85,6.45,6.47
G01013,01013,2018,7885,7.44,33.8,12.97,11.24
G01015,01015,2018,48157,8.82,26.05,12.92,12.64
G01017,01017,2018,14786,6.97,36.07,11.85,10.42
G01019,01019,2018,9805,7.48,39.59,15.78,11.01
G01021,01021,2018,17500,6.06,34.55,9.74,11.77
G01023,01023,2018,4264,9.92,37.29,14,14.63
G01025,01025,2018,7647,5.71,39.28,12.68,12.38
G01027,01027,2018,5542,7.81,41.9,12.56,11.12
G01029,01029,2018,5628,8.97,38.56,10.34,13.49
G01031,01031,2018,21725,9.28,21.8,13.48,10.97
G01033,01033,2018,22436,7.23,30.61,13.67,13.01
G01035,01035,2018,3892,4.7,31.29,12.08,16.42
G01037,01037,2018,4110,5.91,32.85,12.17,8.64
G01039,01039,2018,14899,6.07,31.53,12.53,11.33
G01041,01041,2018,5612,8,31.43,12.19,11.67
G01043,01043,2018,33003,5.97,30.72,14.11,14.03
G01045,01045,2018,18025,6.5,21.12,10.87,16.57
G01047,01047,2018,14295,8.88,34.17,13.81,10.67
G01049,01049,2018,28637,5.51,40.21,11.19,12.54
G01051,01051,2018,33811,7.94,22.16,12.11,12.14
G01053,01053,2018,12182,6.58,29.9,13.22,11.48
G01055,01055,2018,42367,7.52,26.64,15.82,11.83
G01057,01057,2018,6380,7.45,33.67,17.15,12.59
G01059,01059,2018,12849,9.49,42.89,8.57,9.1
G01061,01061,2018,10047,6.17,31.67,14.9,10.18
G01063,01063,2018,2204,10.21,34.66,15.06,8.48
G01065,01065,2018,5083,9.19,32.05,14.66,11.63
G01067,01067,2018,6868,8.42,22.74,15.42,11.88
G01069,01069,2018,44291,6.7,19.2,17.06,14.47
G01071,01071,2018,20189,8.59,38.45,10.83,12.85
G01073,01073,2018,302428,8.72,16.76,16.65,10.85
G01075,01075,2018,5338,6.28,36.55,11.97,7.66
G01077,01077,2018,40130,9.81,24.6,12.86,13.63
G01079,01079,2018,12568,8.78,39.1,10.42,9.33
G01081,01081,2018,72956,16.76,20.87,11.89,11.33
G01083,01083,2018,39595,7.82,28.98,9.85,11.8
G01085,01085,2018,3457,6.91,29.3,14.29,12.06
G01087,01087,2018,7289,22.18,21.16,12.4,11.18
G01089,01089,2018,172631,8.78,17.23,12.34,10.8
G01091,01091,2018,6563,8.55,28.1,15.16,11.73
G01093,01093,2018,11980,8.55,33.02,13.79,12.66
G01095,01095,2018,38997,7.92,32.96,11.43,11.69
G01097,01097,2018,174229,8.43,21.87,15.01,12.43
G01099,01099,2018,6422,9.44,29.98,13.91,14.78
G01101,01101,2018,100599,9.35,16.39,12.51,11.72
G01103,01103,2018,51513,7.5,30.04,12.8,12.91
G01105,01105,2018,2325,20.65,24.56,12.9,7.87
G01107,01107,2018,7136,8,30.69,14.36,12.35
G01109,01109,2018,14093,14.76,21.57,8.44,13.56
G01111,01111,2018,8628,6.72,39.58,10.93,9.7
G01113,01113,2018,23550,7.9,19.7,13.48,12.54
G01115,01115,2018,38881,5.21,27.72,12.57,12.42
G01117,01117,2018,105724,8.98,17.89,11.95,11.7
G01119,01119,2018,4207,20.82,20.8,12.88,12.36
G01121,01121,2018,31082,8.11,31.64,13.2,12.43
G01123,01123,2018,15083,7.78,34.18,16.37,8.88
G01125,01125,2018,93450,14.82,23.21,14.82,10.02
G01127,01127,2018,24707,8.54,26.81,13.6,13.51
G01129,01129,2018,5538,5.76,41.51,13.74,9.82
G01131,01131,2018,2882,7.22,33.1,13.01,8.43
G01133,01133,2018,9000,6.47,33.52,13.48,11.93
G02013,02013,2018,2395,6.76,65.59,2.34,2.96
G02016,02016,2018,3889,3.29,45.64,4.06,9.21
G02020,02020,2018,150201,7.7,11.39,16.22,11
G02050,02050,2018,6178,18.47,11.14,16.95,11.41
G02060,02060,2018,488,10.04,20.9,4.71,4.3
G02068,02068,2018,1478,4.6,13.6,1.69,6.43
G02070,02070,2018,2024,17.34,12.65,20.85,12.15
G02090,02090,2018,46543,13.38,14.23,14.15,12.57
G02100,02100,2018,1329,9.71,17.01,18.51,14.22
G02105,02105,2018,1068,8.43,26.87,6.74,7.58
G02110,02110,2018,17562,8.59,14.52,13.13,7.8
G02122,02122,2018,25564,8.29,22.56,16.66,10.81
G02130,02130,2018,7017,5.61,17.09,13.47,15.12
G02150,02150,2018,6919,10.68,30.06,10.33,7.93
G02158,02158,2018,2088,23.52,17.29,11.4,10.54
G02164,02164,2018,594,21.55,20.71,6.06,4.55
G02170,02170,2018,43000,8.62,20.92,14.59,12.49
G02180,02180,2018,3664,19.54,11.08,20.96,8.05
G02185,02185,2018,5465,7.76,41.63,5.42,4.12
G02188,02188,2018,2636,18.32,16.39,15.74,7.7
G02195,02195,2018,1577,5.71,40.96,11.29,12.62
G02198,02198,2018,2789,12.59,28.58,9.75,8.1
G02220,02220,2018,4746,11.57,20.67,16.1,11.34
G02230,02230,2018,695,4.75,11.08,4.17,14.68
G02240,02240,2018,2896,9.46,30.63,10.53,5.8
G02261,02261,2018,4744,10.98,24.89,5.46,12.48
G02275,02275,2018,1128,5.85,27.48,17.38,13.03
G02282,02282,2018,357,6.16,31.65,4.2,10.08
G02290,02290,2018,2118,20.16,18.84,9.02,7.27
G04001,04001,2018,18365,17.97,16.59,21.57,9.64
G04003,04003,2018,43097,8.8,14.11,12.79,12.26
G04005,04005,2018,66310,15.02,15.47,12.32,11.15
G04007,04007,2018,18162,9.07,21.44,14.87,11.36
G04009,04009,2018,12837,10.7,23.1,13.76,14.6
G04011,04011,2018,3812,9.02,51.05,5.77,7.16
G04012,04012,2018,6466,5.09,19.78,9.11,12.17
G04013,04013,2018,2004236,8.29,15.88,12.41,12.09
G04015,04015,2018,71244,6.65,14.8,14.69,13.52
G04017,04017,2018,33272,12.14,15.31,17.56,13.79
G04019,04019,2018,440596,10.33,14.88,14.62,11.81
G04021,04021,2018,150294,8.51,18.88,13.76,12.86
G04023,04023,2018,17233,10.17,16.02,10.57,14.08
G04025,04025,2018,84142,8.9,16.78,14.89,13.68
G04027,04027,2018,75912,8.41,23.44,11.93,11.9
